time,R
356.7124304, 2.1263208172274317
358.820122, 2.1499847948113624
360.9128549, 2.1557318897110465
363.0219505, 2.1792833646084238
365.1242196, 2.1542934470709625
367.2323082, 2.134981357204035
369.3367291, 2.162688772312967
371.4454403, 2.1631685714313735
373.5393774, 2.201583506361081
375.6503613, 2.1853552855084617
377.7516522, 2.170082743145671
379.8545752, 2.1744773615818604
381.9628167, 2.1748650189445926
384.0680279, 2.153652524387558
386.1803024, 2.1870783698831504
388.2877236, 2.171114956458295
390.3900708, 2.270983508574767
392.4929724, 2.2888173542854777
394.6014196, 2.171954917584836
396.6954999, 2.268228218350369
398.8091694, 2.3060342350938705
400.9191884, 2.2629737933145084
403.020699, 2.31808537462651
405.1305832, 2.2824145452320583
407.2255185, 2.2600776745638473
409.3275884, 2.3080618788317646
411.4403986, 2.317891397072275
413.5465195, 2.2829169152924695
415.6522741, 2.2988591061514354
417.762299, 2.2940670449955745
419.8662882, 2.2671019647200508
421.9654523, 2.3006703950024283
424.0673633, 2.2831930208243763
426.1689245, 2.263040317345774
428.2695593, 2.2601129268151143
430.3776, 2.3269480131109046
432.4900302, 2.331233483969531
434.5923802, 2.31367439689215
436.6959332, 2.357711394771952
438.7937269, 2.3507889060307847
440.896026, 2.315260972302689
443.0036731, 2.3371117476683496
445.1040292, 2.3575317748491886
447.2100019, 2.3654933245256053
449.3128088, 2.3271718054040798
451.4186436, 2.3225335633072666
453.5278494, 2.346054301344562
455.6307333, 2.326768531033943
457.7376062, 2.337789680705866
459.8404322, 2.8288787956965815
461.9453298, 2.3371715619561257
464.0504002, 2.3379797976243295
466.1507353, 2.356678827193898
468.239753, 2.371826016924674
470.3449549, 2.37908956408599
472.4518749, 2.3462969792864423
474.5627951, 2.3348190742396038
476.6724059, 2.3623639902066076
478.7831873, 2.3603802560971
480.8971931, 2.3998744526092586
483.0115327, 2.3898822670361786
485.1167037, 2.404031358148549
487.2187929, 2.3750211324695734
489.3188464, 2.425228426452436
491.4165888, 2.3978466046358484
493.5282472, 2.3814086127001897
495.6331712, 2.4222080417317677
497.7391315, 2.408210136117252
499.8427342, 2.3934802332637877
501.9492715, 2.4366583037331218
504.0540729, 2.433088577946298
506.1591285, 2.4499297881564384
508.2576221, 2.439809185423739
510.3590201, 2.442727921568843
512.4648463, 2.437291710845364
514.5772224, 2.4359902975168923
516.6785215, 2.4429087866735806
518.784184, 2.434706628169989
520.8887815, 2.449760211522964
522.9823173, 2.4629209788195827
525.0930122, 2.4546831958090722
527.1884633, 2.4547780576023763
529.2993741, 2.433135481062508
531.399433, 2.42878519195919
533.5007029, 2.4368551997950134
535.608713, 2.4348349065116346
537.7119748, 2.429720199375837
539.8132914, 2.4449319598370556
541.9173001, 2.4479459053730106
544.0195854, 2.445297401899145
546.1167522, 2.412076855338434
548.2243553, 2.408486987233791
550.3309382, 2.4395261119946436
552.4358311, 2.3637221022635844
554.5474268, 2.3312222526514024
556.6523333, 2.421670149274564
558.7451216, 2.425764641147983
560.8532928, 2.4187596916539986
562.957341, 2.522033514916275
565.0595662, 2.5183075180836125
567.1605335, 2.5033181258274384
569.257315, 2.52905408060542
571.3629902, 2.485295570258676
573.4664931, 2.5251210780953803
575.5727493, 2.515939150684735
577.6717793, 2.502176290264492
579.7831662, 2.4943147062566142
581.8880431, 2.5178501509680453
583.9915425, 2.528423417420799
586.1011477, 2.4702370095600883
588.2038425, 2.4933188419343466
590.2956193, 2.508323658160333
592.4079073, 2.504331228467146
594.5095725, 2.459290881482549
596.6141818, 2.4624508764692816
598.7276754, 2.520518893152575
600.8282666, 2.4886678482525717
602.9399667, 2.430717940141207
605.04721, 2.5462217250456916
607.1553978, 2.490437079752914
609.2521107, 2.532968994421962
611.3558383, 2.5074491870379205
613.4665177, 2.5235621324462842
615.5635999, 2.4923372195309987
617.6729841, 2.4949666896576503
619.7667515, 2.508998238494393
621.8756844, 2.5104517499375514
623.9822606, 2.567534386284388
626.0786725, 2.53780734816284
628.1825637, 2.520770397268027
630.2952705, 2.485835031783879
632.4058255, 2.54574722461172
634.5110428, 2.5233089385959815
636.6223107, 2.5755463670166723
638.7306618, 2.535619579422817
640.8296099, 2.5458962885917553
642.9356492, 2.554368510054214
645.0400913, 2.556909953280665
647.1304216, 2.533125119564419
649.2318103, 2.5858491275133866
651.3421083, 2.560517877960695
653.4423388, 2.5620059774716437
655.5359975, 2.565217617549683
657.6401417, 2.5880013301692752
659.7484986, 2.545951331836426
661.8536955, 2.532854740224762
663.955718, 2.5714328424097577
666.0666985, 2.5542842218261192
668.1728643, 2.549907781841078
670.2771942, 2.5712178404956774
672.3786779, 2.600094992851075
674.4822744, 2.5985421232955814
676.5831207, 2.578314373107948
678.6809995, 2.633786661460822
680.7918645, 2.587085621360495
682.9340816, 2.573400426719908
685.0368454, 2.612884390129013
687.1446528, 2.5654555264930625
689.2408321, 2.581653225112654
691.3467551, 2.5893700153291825
693.449377, 2.6182175738342277
695.5594221, 2.610483400295034
697.6646817, 2.5986583138483645
699.7642169, 2.5623076085685024
701.8597345, 2.5697957529532807
703.9669204, 2.6029690792586253
706.0675589, 2.6428942859911744
708.1736322, 2.629945529602437
710.269508, 2.577791301747128
712.3763597, 2.6235973414393445
714.4853597, 2.5960725293814026
716.5894189, 2.6259744393031754
718.6941285, 2.624428656971901
720.8013978, 2.6397901915323643
722.9040923, 2.6324021328736738
725.0095798, 2.632289286330087
727.1091504, 2.6245345237212336
729.2155084, 2.627428692765704
731.3104075, 2.6515629380066525
733.4136985, 2.63277836376989
735.5285861, 2.6199175579008274
737.6343161, 2.6486303659820796
739.7317922, 2.637779835419004
741.8354976, 2.7155179502423192
743.9362345, 2.795007763608587
746.0356804, 2.818926978002101
748.1381528, 2.800279152266027
750.2390876, 2.818816789644613
752.3453529, 2.8416361144545474
754.4448134, 2.864947669610265
756.5482574, 2.8584982218471118
758.653794, 2.8426905599301593
760.7607061, 2.8362903257104812
762.8610344, 2.869469626132307
764.9746917, 2.8515575902219212
767.0750263, 2.875591633529373
769.1724894, 2.7860853195736244
771.2749421, 2.80313769698659
773.3818504, 2.826565742547625
775.4934753, 2.8594963049191726
777.5916403, 2.8461769736704623
779.6899471, 2.860627680548991
781.7887583, 2.855783270822276
783.8941947, 2.839564638877084
785.9985869, 2.823409666003511
788.0954455, 2.8215222128283837
790.204532, 2.800549524287374
792.3085249, 2.8603724868568383
794.4184191, 2.827178907280315
796.5309546, 2.8594808677184034
798.6391614, 2.8385062317537444
800.7491644, 2.8858466476045885
802.8481003, 2.881246076181007
804.956963, 2.8350607145605817
807.0698645, 2.8442727011692996
809.165906, 2.8711042862612275
811.2697666, 2.8645289622397376
813.3803845, 2.8701459101461535
815.4862852, 2.879527812656883
817.5880105, 2.8801148483782124
819.690938, 2.871782052290328
821.8071589, 2.883209269587734
823.9354506, 2.860798676895921
826.0454882, 2.916964626516925
828.1587582, 2.91397518401212
830.2669078, 2.9139117118381
832.3640047, 2.9030499612721132
834.4602485, 2.8851994264974463
836.5620183, 2.8921883866475486
838.6735238, 2.9085375056072276
840.7800676, 2.899574983623375
842.8926443, 2.9270151650689775
844.9923029, 2.8964811917528595
847.0985804, 2.930788477220062
849.1986727, 2.9411146729479576
851.2973378, 2.945293359169117
853.4082427, 2.9385804689200383
855.5189927, 2.9462156423182284
857.629046, 2.975947096916768
859.7284761, 2.986146544250661
861.8334484, 3.0284703236470625
863.9478769, 3.037941677402234
866.0380212, 3.0258142483988646
868.1495846, 3.0343725593250053
870.2571195, 3.0345630143725644
872.3551697, 2.9971497490124284
874.4658481, 3.0270113036322277
876.5708015, 3.0412089168164784
878.6740636, 3.05713726407989
880.7738505, 3.071478148293464
882.8868098, 3.065250535223459
884.9886557, 3.0474364989490392
887.0865695, 3.0593402801509915
889.1940969, 3.043218778582976
891.2903575, 3.0174809342742566
893.4019573, 3.061205931686686
895.5041486, 3.08114687892627
897.6040491, 3.063312861654282
899.709112, 3.083574022029456
901.8104057, 3.052742067716785
903.9134844, 3.033529586830613
906.0235399, 3.067004610270918
908.1265837, 3.0555358009629914
910.2347147, 3.0420566428851092
912.3294332, 3.032423763798125
914.4376756, 3.039820364488145
916.5462892, 3.042868276625636
918.6525049, 3.0356883593856465
920.7561966, 3.011842219519226
922.8584028, 3.0301038596222325
924.9600861, 3.0376248000130084
927.0660843, 3.023537265481487
929.1706006, 3.035917429831166
931.2882851, 3.0116258869032646
933.3895677, 3.038704729502943
935.4969106, 3.012637235975817
937.5942491, 2.9373561571281193
939.6961986, 3.0185558649667676
941.8076373, 3.008713107036179
943.9053508, 3.03231038866322
946.0119068, 3.0130554556973426
948.1151247, 3.0094125882121143
950.2190935, 2.9913300207833804
952.3316178, 2.9964413955126923
954.4320535, 3.0259787345245526
956.5387056, 3.004666355417909
958.6358295, 3.010755394937149
960.7422361, 2.9946711800062396
962.8517574, 3.0101449260569546
964.9536712, 3.01075531916242
967.0595924, 3.0056792193270225
969.1684932, 3.033557143707606
971.2732517, 3.0442389513146693
973.3818467, 2.9759854558397736
975.4914884, 2.9786958396336845
977.5941626, 2.987063390264618
979.6964727, 2.9840797036691966
981.8036082, 2.989079084371779
983.9068947, 2.960639174460694
986.0140994, 2.9121259371065604
988.1148328, 2.9040101994736345
990.2313864, 2.910893308025456
992.3403848, 2.875455740076076
994.4419408, 2.929018314577301
996.5450795, 2.9382798529251524
998.6469122, 2.894289649068022
1000.7505417, 2.982149157030761
1002.8571586, 2.9450835793742556
1004.9682195, 3.0247216198244553
1007.0710292, 2.9869409793857726
1009.1774661, 3.028466107165209
1011.2789046, 3.063709880296625
1013.3821245, 3.0540943534162595
1015.4851835, 3.0353684668559335
1017.5884591, 3.0310756090975417
1019.7032445, 3.056343993019009
1021.7996828, 3.055809159501266
1023.909839, 3.093545464345978
1026.0068875, 3.046973196508458
1028.1132689, 3.0791063900256184
1030.2268093, 3.0716192395372146
1032.3222524, 3.0511996826288295
1034.4286605, 3.0295239434459176
1036.5224925, 3.0540565467132597
1038.6214186, 3.075135699687828
1040.7291281, 3.0727817153965504
1042.8285334, 3.054443541945899
1044.9346364, 3.067402012046007
1047.0466262, 3.0312417844531683
1049.1550225, 2.971313490232456
1051.2463017, 2.990258395483514
1053.3536557, 3.0131361228300726
1055.4620132, 3.0348011670132884
1057.5657306, 3.013563934265839
1059.6767092, 3.067121677435243
1061.7882609, 3.064953439473945
1063.8956667, 3.0373152165297586
1066.0025075, 3.0952994832507965
1068.110488, 3.093143727563236
1070.2161338, 3.0888344819084317
1072.3157897, 3.095307393061444
1074.4266649, 3.140570103434515
1076.5275955, 3.0981430630349713
1078.6226263, 3.074166118208849
1080.7276819, 3.0615049713401254
1082.8385464, 3.0738568121494594
1084.9391267, 3.090669954672278
1087.0404275, 3.037300801623884
1089.1419436, 3.000430184252394
1091.2467259, 3.1109651170546857
1093.3501163, 3.0982080138785535
1095.4478844, 3.146219620889894
1097.5519509, 3.1188131049951973
1099.6464757, 3.0761675176466854
1101.7463127, 3.130034418888853
1103.8480248, 3.0468621573277987
1105.9534036, 3.0871462874428257
1108.0871551, 3.0935312168876603
1110.1932648, 3.063314980226698
1112.3088015, 3.0809120408037067
1114.4066331, 3.0817198259748535
1116.5056289, 3.0728842553756444
1118.6174517, 3.102204336612205
1120.7256002, 3.072432387114397
1122.8311345, 3.09218579339947
1124.9285452, 3.083510924470111
1127.0264049, 3.0892847638711287
1129.1332545, 3.112836937989167
1131.2319888, 3.0906012046444142
1133.3379108, 3.119155021142737
1135.435439, 3.130185375162089
1137.5389579, 3.0978624655231837
1139.6438048, 3.102720873255529
1141.7557136, 3.0672812795174487
1143.8596272, 3.0569088799932747
1145.9663419, 3.106191916506881
1148.0757323, 3.0827887872049224
1150.1866742, 3.0918695198908575
1152.2856395, 3.0741644557499814
1154.3889791, 3.137814990963813
1156.4868441, 3.125149930409535
1158.5925609, 3.1453332931120683
1160.6960807, 3.127596021165121
1162.7946148, 3.0984715826385627
1164.895268, 3.1159304952434455
1167.0057277, 3.1489285357201227
1169.1107119, 3.1487486041985653
1171.2098954, 3.2058216847557985
1173.314471, 3.1581905124571064
1175.4184002, 3.1488986230889613
1177.5145911, 3.1309967608129647
1179.6271884, 3.168952833209872
1181.7340442, 3.151762894208827
1183.8309626, 3.1676790305999623
1185.9445034, 3.187712818273431
1188.0449421, 3.1810657042018766
1190.1529786, 3.2026578461174604
1192.2770049, 3.1888092424119696
1194.3816252, 3.200779143405102
1196.4925692, 3.188505293777601
1198.6014199, 3.204584422486946
1200.7019788, 3.209350196442492
1202.800353, 3.146303303280119
1204.9031716, 3.200195268263727
1207.0174584, 3.2115851312990973
1209.1289415, 3.2140035437492442
1211.2214043, 3.185962009173874
1213.321788, 3.190883669717624
1215.4265555, 3.1700509931366527
1217.5400831, 3.1626277912811247
1219.6489704, 3.2067335786703395
1221.749843, 3.1520842738627333
1223.8468586, 3.177870927960815
1225.9600101, 3.148320543724306
1228.0643875, 3.1816609606423305
1230.1681919, 3.1951807403082886
1232.2826532, 3.1915419723383294
1234.3844956, 3.176460105649667
1236.4922063, 3.2001711204826035
1238.598556, 3.196649107591745
1240.6986101, 3.2143924716725865
1242.797933, 3.1771810153492623
1244.9037533, 3.1958294418166973
1247.0027071, 3.217101217653503
1249.1025747, 3.218229106379992
1251.2057269, 3.2225039086439295
1253.3082645, 3.1955316489293746
1255.416197, 3.177708913470336
1257.5235847, 3.2188945397428985
1259.6278124, 3.1559940090682796
1261.7288929, 3.165472794257338
1263.8389532, 3.161900336103077
1265.9463041, 3.1558008686941803
1268.0468703, 3.1496484938676472
1270.1589207, 3.149589721194957
1272.2616954, 3.231839416863719
1274.3745588, 3.149510153241875
1276.479907, 3.1617569836603066
1278.5906456, 3.1801141326407327
1280.690463, 3.0535368481458147
1282.7972063, 3.2028514018243484
1284.8952522, 3.0985948886427748
1286.9980798, 2.9643754518161773
1289.1049939, 3.071922841443672
1291.2028943, 3.080752939298245
1293.3049355, 3.2007501612140006
1295.4093672, 3.198551710715508
1297.5172529, 3.233408841835301
1299.6231914, 3.224616077925266
1301.72691, 3.189047054134715
1303.8334717, 3.2074775490442122
1305.934237, 3.2134768000284764
1308.0379951, 3.3674424545198303
1310.1396933, 3.1582937679432264
1312.2451476, 3.2505349516251294
1314.3491839, 3.1689610415727754
1316.4566069, 3.196349884379195
1318.5571115, 3.19407915518663
1320.6478581, 3.1944612093393
1322.7607952, 3.1639593325101374
1324.8673702, 3.1594592659661784
1326.9708703, 3.21589902908578
1329.0702785, 3.2967954861588904
1331.1728022, 3.3309337318933476
1333.2827395, 3.310960060205397
1335.393186, 3.346107600909981
1337.5043996, 3.2344277621003594
1339.6105906, 3.223769642006406
1341.7114063, 3.3546107930173488
1343.8084709, 3.2605622046672322
1345.9091607, 3.1279947273669735
1348.0132417, 3.100824181074839
1350.1178409, 3.0564746081181897
1352.2170491, 3.088140732186689
1354.3173703, 3.165675569167902
1356.4238392, 3.1571919803597877
1358.5240046, 3.148452661760189
1360.6267997, 3.162712590030312
1362.7386324, 3.1489329111157116
1364.8313019, 3.1429998223129654
1366.9378991, 3.1554431422977376
1369.0401118, 3.1488512665411394
1371.1493283, 3.1408431245818713
1373.2603239, 3.1408831226378173
1375.3641672, 3.1467342738398925
1377.4606689, 3.348116489416206
1379.5558946, 3.175330118720883
1381.6567082, 3.184382466313733
1383.7677562, 3.1413646414833623
1385.8791677, 3.2591175945591315
1387.979558, 3.1659553877562563
1390.0773119, 3.1630315516350165
1392.1850605, 3.16936197533843
1394.2975216, 3.141705905461289
1396.399732, 3.1108804209926317
1398.5032426, 3.148447766769187
1400.6111063, 3.159572182181782
1402.7150494, 3.152915248654005
1404.8253362, 3.1443826995629864
1406.9366519, 3.1668878720781084
1409.0323983, 3.2182674995906213
1411.146317, 3.240295422892939
1413.25625, 3.125089252374346
1415.3699554, 3.102200482811128
1417.4769958, 3.143556215562719
1419.5792639, 3.1189631897613346
1421.6797637, 3.1426613609516534
1423.7857268, 3.121392507867422
1425.8889774, 3.1383071294648666
1427.9926832, 3.1510583920954662
1430.1071073, 3.158096487421316
1432.2022387, 3.1603394117548156
1434.3090583, 3.096769170922301
1436.4200265, 3.192905800362254
1438.526245, 3.092200433472006
1440.652322, 3.176271825628716
1442.7604558, 3.1565959027708663
1444.8652469, 3.162175983011474
1446.971023, 3.1735979658640914
1449.0790946, 3.178494300701138
1451.1909881, 3.1372208449031977
1453.295837, 3.126237119221717
1455.4065646, 3.1269468315044007
1457.5118942, 3.147183761032897
1459.6187957, 3.1727029358257397
1461.7316394, 3.111125524696328
1463.8384513, 3.1678853055688525
1465.9322263, 3.1874909085295258
1468.0448462, 3.160658651108543
1470.1495307, 3.1415888150103815
1472.2509984, 3.1586133989703393
1474.3490965, 3.1381526556192307
1476.4542296, 3.150008542056458
1478.5588898, 3.1757525113050193
1480.6636834, 3.1234322198327886
1482.7704277, 3.151848872031482
1484.8774683, 3.1159999082813714
1486.9707163, 3.088731723160613
1489.0735892, 3.1240993660748693
1491.1810633, 3.1484059752023104
1493.2843351, 3.125111364007523
1495.3807006, 3.1379610451067332
1497.4830184, 3.2041503518520424
1499.596142, 3.115988912040377
1501.7044663, 3.0935984384428226
1503.8111524, 3.1051181193269883
1505.9125208, 3.1635284920003786
1508.0136703, 3.180899199934784
1510.1118162, 3.131641040804394
1512.2166936, 3.1359798121864753
1514.3201272, 3.156403720343626
1516.4188072, 3.097540792558439
1518.5289688, 3.191864329775127
1520.6243303, 3.1752074420751684
1522.7316468, 3.1795950573563716
1524.8602272, 3.1652691813040734
1526.963186, 3.1734486785919627
1529.070113, 3.1554567333235948
1531.1729452, 3.1135005400912457
1533.2862985, 3.180466578990245
1535.3805657, 3.1439395423136705
1537.4808075, 3.1671223013224132
1539.5909232, 3.162254147125229
1541.6889629, 3.1765995235209186
1543.7928054, 3.164214119584743
1545.8900352, 3.1455731825907374
1548.0260394, 3.1559914979775776
1550.1308459, 3.1648961144060417
1552.2297966, 3.134095608219701
1554.3340521, 3.164225448566894
1556.4354061, 3.110666887349948
1558.5442459, 3.1651928070029185
1560.6545817, 3.2550848497217078
1562.7658605, 3.1103663370025583
1564.871762, 3.134763114893853
1566.9754549, 3.134688134147227
1569.0777603, 3.1432272717015404
1571.1888379, 3.126363809111417
1573.2909991, 3.1580003275350492
1575.3897764, 3.1978757676189384
1577.4863263, 3.1817331884880535
1579.5893738, 3.266796659614588
1581.6958338, 3.1877514125960973
1583.8058765, 3.180676065386771
1585.9150189, 3.17691577524251
1588.0128404, 3.206809956163174
1590.1220706, 3.163972158275338
1592.2279006, 3.197510214631871
1594.3318548, 3.2000852246875358
1596.4306168, 3.277362663328156
1598.5233896, 3.2167033884720633
1600.6327417, 3.2271851643746867
1602.7376991, 3.2416311121491233
1604.8396699, 3.2155068777052316
1606.9802302, 3.2307692474256227
1609.0875085, 3.23161707021062
1611.1941327, 3.217213912088299
1613.2962725, 3.2002775077889045
1615.4003155, 3.2667700476919816
1617.511191, 3.367741862226388
1619.6218515, 3.212492228910844
1621.7240504, 3.2446878866179447
1623.8221703, 3.193978250285211
1625.9296733, 3.15069466691655
1628.0382107, 3.2725182194224196
1630.140099, 3.202953669135889
1632.2451392, 3.1711841931433065
1634.3476841, 3.1962726265527555
1636.4613455, 3.214700893300259
1638.575933, 3.2040874658479663
1640.6745202, 3.205344619852079
1642.7779503, 3.1797457294392855
1644.8901793, 3.207805645679625
1646.9932977, 3.239332779382555
1649.1048574, 3.2198725692320225
1651.2048268, 3.2387363067459614
1653.3179513, 3.237730494023954
1655.4277986, 3.4259188123506266
1657.5354218, 3.2363679530234095
1659.6400205, 3.206534261439289
1661.7392111, 3.221559201507897
1663.8444406, 3.2425629443705555
1665.9401706, 3.2018812515205584
1668.0425062, 3.200328355562338
1670.1723064, 3.2008373457627783
1672.2742245, 3.1842867470859026
1674.3895152, 3.257999410754627
1676.4857191, 3.2260563857066393
1678.5982757, 3.224799698260909
1680.7074745, 3.1953304498826207
1682.8097209, 3.2986582939586815
1684.914691, 3.2064264453416547
1687.0185943, 3.2159670082207974
1689.1249409, 3.2147510750175887
1691.2288234, 3.17339468734223
1693.3372457, 3.2173566045069366
1695.4499383, 3.199618876361032
1697.5544563, 3.2619747338688665
1699.6663197, 3.2548671081424674
1701.7592074, 3.506265851675819
1703.8672364, 3.5728957152935163
1705.9791501, 3.555497046803759
1708.0872211, 3.5447688951686094
1710.1899464, 3.545202741517709
1712.3019291, 3.5482178334189274
1714.4092939, 3.5134760553723345
1716.5195247, 3.5645914523791955
1718.6265406, 3.5169021760438612
1720.7334615, 3.5153059270879585
1722.833848, 3.5600496211881794
1724.9403373, 3.5221193243512743
1727.0358842, 3.547451857363603
1729.1456038, 3.5361625160907324
1731.2499842, 3.603546035836536
1733.3511753, 3.5374044223911874
1735.4585939, 3.539053616138828
1737.5637113, 3.5915833942044064
1739.66583, 3.5702905256676156
1741.7700346, 3.506320955042462
1743.8821822, 3.4892907917848195
1745.9878425, 3.4884637406829815
1748.0938087, 3.519747867386075
1750.1993851, 3.487481409846099
1752.342453, 3.5555042029559525
1754.4437813, 3.5330462757494177
1756.5571411, 3.574990857800269
1758.6598793, 3.504026300278356
1760.7676235, 3.5076586886491588
1762.8810432, 3.5063987423055547
1764.9883707, 3.4966258603355076
1767.0864557, 3.5452449583770784
1769.1950986, 3.56675777970729
1771.3046411, 3.538608433768719
1773.4156661, 3.53416506830841
1775.5194323, 3.5493666723584516
1777.6294092, 3.4893473932348242
1779.7207446, 3.5163249368117864
1781.8295856, 3.5248323198036866
1783.9403895, 3.512288687223943
1786.0461742, 3.5731497566818176
1788.1504143, 3.496536934232972
1790.2616077, 3.498998251070753
1792.3625421, 3.5493836755903794
1794.4657196, 3.5650869144325794
1796.5702971, 3.55078985873467
1798.6796334, 3.5386300577287493
1800.7926609, 3.5731460596683293
1802.9007962, 3.519996333209901
1805.006745, 3.4552781340693026
1807.1080622, 3.512779144309386
1809.2067997, 3.4950697530963213
1811.3202574, 3.5029113370534746
1813.4158565, 3.4726320884075785
1815.5260804, 3.4440125860712003
1817.6315052, 3.5303604351148294
1819.7442123, 3.5185540656961667
1821.8471475, 3.511488004628669
1823.9476121, 3.504563589295123
1826.0418412, 3.5094744648584153
1828.1455931, 3.5107472054790914
1830.2510434, 3.507330268313238
1832.3609496, 3.5290916527761618
1834.466785, 3.36463412671113
1836.5626113, 3.780747427557522
1838.665507, 3.776063893208013
1840.7798066, 3.738671040239408
1842.889685, 3.7311036162870472
1844.9978643, 3.813595212627762
1847.096187, 3.8010739554027206
