time,R
1278.8316279, 2.399202783151403
1280.941684, 2.3758726267867365
1283.0527137, 2.395193379869896
1285.1624049, 2.398379849754916
1287.2722359, 2.3995784167575773
1289.3750023, 2.3853781646033965
1291.4836116, 2.3875862753658548
1293.5819348, 2.4024106600875914
1295.6890646, 2.417940744983947
1297.8010771, 2.390411917257901
1299.905617, 2.3945529451197105
1302.0115182, 2.3939892174449575
1304.1088219, 2.3915232765000805
1306.2220181, 2.3853443985971485
1308.3259248, 2.395214236755212
1310.4255439, 2.3931925438085795
1312.5211766, 2.3848726171094077
1314.6259362, 2.390499133810867
1316.7376506, 2.386202637189384
1318.8443872, 2.3798062221400182
1320.9582966, 2.3540943654589497
1323.0702285, 2.3878564891499825
1325.1756831, 2.393319962103247
1327.2710915, 2.39066841008747
1329.3750507, 2.386778137824266
1331.4773288, 2.3779136990568075
1333.5833254, 2.370804353510022
1335.687096, 2.3776744831074614
1337.7815077, 2.3704473263961656
1339.8937767, 2.3779338380569475
1342.0034603, 2.3558613073785812
1344.106033, 2.376087465625144
1346.2112627, 2.381593793686301
1348.3076961, 2.3896168540187483
1350.4045052, 2.3771126044923623
1352.5040311, 2.358852458076175
1354.6164151, 2.3947218536430093
1356.7109047, 2.375810061482733
1358.8158384, 2.3796949581313083
1360.9174608, 2.3873320156830964
1363.0195262, 2.392034735431792
1365.1270683, 2.39364476207484
1367.2292157, 2.387610214802662
1369.3347827, 2.3752548005085172
1371.4389389, 2.370700508150484
1373.5420068, 2.3988609937872023
1375.6564698, 2.3779387080126453
1377.7585017, 2.3726983447022603
1379.864999, 2.3743926929856443
1381.9711057, 2.377710727129703
1384.0780004, 2.4201040937480456
1386.1755289, 2.382708825281553
1388.2776273, 2.3813156806218654
1390.3901471, 2.3864116798569612
1392.4849007, 2.3851151956980186
1394.5880663, 2.383646295583527
1396.700728, 2.408007622544391
1398.8009193, 2.3765059528906955
1400.913419, 2.363244315155398
1403.0107027, 2.3859072872960128
1405.1125251, 2.3922389630652194
1407.2195656, 2.387401743261882
1409.3191879, 2.409860745506745
1411.418442, 2.3785130580581035
1413.5323964, 2.392432237101718
1415.6449164, 2.3939605668593087
1417.7572935, 2.3710291544136743
1419.8631313, 2.4003173471887247
1421.9656742, 2.4133743136605044
1424.0626816, 2.3641961553970186
1426.172585, 2.363922734353503
1428.2782249, 2.370797871137245
1430.3800793, 2.3392751522238724
1432.4847448, 2.3475007637496947
1434.5869346, 2.345618875345522
1436.6926875, 2.355599281103805
1438.8011051, 2.3663427497821115
1440.9047533, 2.400072591223824
1442.9970831, 2.378109974131316
1445.0883087, 2.3917855747755157
1447.191478, 2.3820435823400765
1449.2979543, 2.3842928735312126
1451.3984904, 2.3707621133736425
1453.5171478, 2.405290675526142
1455.6167096, 2.3920697827901263
1457.7232687, 2.403302817569222
1459.8279561, 2.3984671505991413
1461.9336711, 2.3961243167230055
1464.0483942, 2.3997484914402003
1466.1500483, 2.402219351527341
1468.2577444, 2.3830172164579335
1470.3607664, 2.384359782451122
1472.4665984, 2.371422564912706
1474.5748428, 2.396228427566228
1476.6767132, 2.3919205389716023
1478.7866144, 2.388191683246063
1480.895822, 2.4032288055490327
1482.9988797, 2.3836706387998405
1485.1047661, 2.3923602135102784
1487.2026208, 2.3892301274847423
1489.312645, 2.3906393778321458
1491.408827, 2.3853300657971794
1493.5153408, 2.370511811827089
1495.6253708, 2.3822857848535683
1497.7291959, 2.3782150842985645
1499.8439318, 2.3878069156448984
1501.948408, 2.375757888722621
1504.0566448, 2.390587180698924
1506.1660143, 2.3803243392748126
1508.2624902, 2.412753083155898
1510.3645922, 2.3921630248622305
1512.4759431, 2.3883980241845806
1514.5742627, 2.387423159064274
1516.6824655, 2.389066105904115
1518.7820822, 2.349959093669217
1520.8956723, 2.3945800632275063
1523.0013, 2.4094791511092506
1525.1103121, 2.3849787303666137
1527.2059633, 2.3844926514343237
1529.3066752, 2.388679247131613
1531.4057845, 2.397808037997085
1533.5042274, 2.3839989796049723
1535.6115921, 2.3753640803389557
1537.7175909, 2.3647971380989503
1539.8296159, 2.3672875916984157
1541.9391955, 2.386405381974865
1544.0407862, 2.384133299929411
1546.1486114, 2.3975920782909816
1548.2459284, 2.396575092273136
1550.352213, 2.4059032493554255
1552.4819496, 2.382506666122432
1554.5872538, 2.3876664411201007
1556.6905037, 2.388230447201978
1558.7961875, 2.3973091361679564
1560.8918192, 2.388203759493359
1563.0026578, 2.3927947220016303
1565.1091328, 2.4049438069738374
1567.2155526, 2.387498607406371
1569.3221804, 2.3884937055697213
1571.4315151, 2.4013820909507
1573.5354873, 2.3741249478150386
1575.6410038, 2.4168684023871165
1577.7479606, 2.4003018851228086
1579.8575958, 2.3974915284826865
1581.9549022, 2.4062168477450063
1584.0624595, 2.421956473727386
1586.1696233, 2.402495444470286
1588.2722131, 2.4092041465242517
1590.3809349, 2.3997570931953436
1592.4774961, 2.4058221106934234
1594.5706236, 2.4274115442233826
1596.6669044, 2.4201115940188505
1598.781596, 2.407113812754825
1600.8773894, 2.3981620905094307
1602.9854417, 2.404970237912931
1605.092642, 2.4155157942430416
1607.1971534, 2.396833362764224
1609.3144343, 2.4039500348691196
1611.4094612, 2.3985794011165833
1613.5047137, 2.4151685769782927
1615.608941, 2.3984930507740447
1617.7168477, 2.3899901103015027
1619.8245442, 2.411328438907818
1621.9290751, 2.4096447441849445
1624.0398185, 2.4133950415701557
1626.131255, 2.4145674619442894
1628.2393152, 2.393609690484047
1630.33091, 2.4247204589123212
1632.4246154, 2.3897614161954195
1634.5301059, 2.4077338874133414
1636.6316052, 2.39747253208376
1638.7381329, 2.3984739094816727
1640.8449997, 2.404271337888687
1642.9544687, 2.4078743107050937
1645.0653988, 2.396527062554987
1647.1654166, 2.4156837124270174
1649.2715947, 2.4037166603479254
1651.3757645, 2.393983836387927
1653.4752895, 2.3636898242035147
1655.5889634, 2.3916698557992877
1657.6951232, 2.3590102738713643
1659.8025154, 2.3914314016544296
1661.9076286, 2.387611629520046
1664.005442, 2.40795963556258
1666.108649, 2.386455314427936
1668.2079827, 2.3935986338097752
1670.3174537, 2.4121641238670266
1672.4257519, 2.423819553936024
1674.5253883, 2.3859198799021537
1676.6245042, 2.3902569938747353
1678.7275825, 2.4078233022515096
1680.8384486, 2.3997109093629283
1682.9494178, 2.4017654653042175
1685.0540843, 2.4014219025415655
1687.1650247, 2.385370215471671
1689.2527167, 2.4032992113111864
1691.3540234, 2.4124262807114363
1693.4617398, 2.4054459808987727
1695.5689481, 2.40109785282853
1697.6804744, 2.4008091688612803
1699.7758483, 2.41211566846342
1701.8849683, 2.399560772150206
1703.9809498, 2.403007770541885
1706.0888774, 2.4026885796614135
1708.2010328, 2.4228859424658666
1710.3076051, 2.4265033709626906
1712.4170429, 2.404457942701982
1714.5139345, 2.4171927554311607
1716.6222818, 2.4304360138492545
1718.7342907, 2.427277047774066
1720.828648, 2.3967029536715208
1722.9394164, 2.400239156485534
1725.0387415, 2.43038377828894
1727.1456415, 2.408501977471198
1729.2533004, 2.4141643750233004
1731.3605258, 2.427906764467857
1733.4707059, 2.4111248393845353
1735.5811811, 2.413588527037407
1737.6910273, 2.41307818965228
1739.7980153, 2.4027892647263283
1741.8981392, 2.4313494068392365
1744.0048946, 2.4411654906928995
1746.1018575, 2.4261700818269403
1748.2092803, 2.4250183165399957
1750.3171896, 2.4301175377138544
1752.4190507, 2.4132233909174117
1754.5224054, 2.4200051424995066
1756.6186264, 2.421285085258703
1758.7270326, 2.41884189899677
1760.8370327, 2.41875856825626
1762.9389968, 2.4277074830451086
1765.0376921, 2.4285050022443984
1767.128333, 2.4136380937176445
1769.2364955, 2.4197865195898522
1771.3392804, 2.4236914706353727
1773.4412202, 2.4025897779040695
1775.5386661, 2.410888924529265
1777.6272199, 2.4242493101879994
1779.7387327, 2.4046180099203425
1781.8420457, 2.417189792306886
1783.9492179, 2.40747436244934
1786.0627209, 2.4406409841619046
1788.1523691, 2.4169150991172983
1790.266587, 2.422886966122087
1792.3722126, 2.4232149911131926
1794.4777565, 2.434233017195609
1796.5914616, 2.4311045569829184
1798.6941133, 2.4344945057812253
1800.7997985, 2.433460500291646
1802.9058103, 2.4144995888281873
1805.0103897, 2.40150058310856
1807.1096923, 2.419385918109719
1809.2132104, 2.4284098973573705
1811.320439, 2.417440809424808
1813.4205643, 2.427129117204462
1815.5287562, 2.440216150575503
1817.6447311, 2.4395096626878496
1819.7561925, 2.4022966703039748
1821.8621722, 2.4172633230588305
1823.959006, 2.420647369716199
1826.0691452, 2.4040242347204064
1828.1732442, 2.4111081344511067
1830.2728707, 2.4268099048927603
1832.3779605, 2.432588099802979
1834.4900463, 2.4025943009302555
1836.5963129, 2.4093628016079545
1838.7014557, 2.3970395258138613
1840.8114295, 2.390984232465027
1842.9260948, 2.3968792246236905
1845.038112, 2.4051003991000135
1847.1361439, 2.4082011373286285
