time,R
150.4911306, 1.7375205951903052
152.6020508, 1.7329035506566117
154.7008817, 1.7380578654030066
156.8046553, 1.7209978712135803
158.9065122, 1.7291977856576894
161.0194258, 1.7357346795527864
163.128535, 1.7408739847086738
165.2371472, 1.747749726294565
167.3424705, 1.7582441030240517
169.4431732, 1.7294120243010207
171.5444462, 1.7240033134969617
173.6551076, 1.7341262277898755
175.7651877, 1.7288389109601072
177.8665624, 1.7467778028641918
179.9687924, 1.7367474091014683
182.073016, 1.7309078484297686
184.1808874, 1.7401368647734932
186.2886328, 1.7323425224245483
188.3855724, 1.7322175625915914
190.4830167, 1.7220795239335234
192.5901667, 1.718894210251949
194.7000649, 1.736467980245441
196.7944288, 1.7041564739710027
198.8980284, 1.728024862204498
200.9939178, 1.7316334470723111
203.0974703, 1.7245967803026159
205.2058003, 1.7121703423185834
207.306484, 1.7489832116046806
209.4020939, 1.6989144518752937
211.5092933, 1.7232056960662836
213.6192626, 1.7120785282700401
215.7299665, 1.7072030343481215
217.8392253, 1.7290926228161358
219.9488947, 1.721742509892306
222.0599172, 1.7031016219466268
224.1680028, 1.7138894044854676
226.2732343, 1.704405460278023
228.3751988, 1.681117175267883
230.4808417, 1.6964990215906963
232.5878296, 1.7269573529498121
234.6930338, 1.7121092773949294
236.8021773, 1.7222138374472393
238.9329645, 1.7128624596919821
241.0361831, 1.7037017180818115
243.1487761, 1.6943673520954954
245.2483795, 1.7143571388775276
247.3546087, 1.7150824560320828
249.4606283, 1.7362564682987445
251.5643751, 1.7268308901747509
253.6715442, 1.7176116605258247
255.7826503, 1.7253632765559093
257.8924859, 1.7086593850154
259.9957423, 1.7182009309333035
262.1032588, 1.7055439019024718
264.2083799, 1.7139285930883372
266.31372, 1.7012638793479238
268.4171047, 1.7282218183829103
270.5166541, 1.7305368494000697
272.6238353, 1.7230813407237833
274.7154422, 1.7115309005041206
276.8208432, 1.718168204873961
278.9215044, 1.7444258384249298
281.0211413, 1.7319026962582453
283.131253, 1.7414822704038706
285.2303796, 1.7415672337333532
287.334084, 1.7636775290129592
289.4485717, 1.7530531085147887
291.557269, 1.7755032526001002
293.6629465, 1.752218543038077
295.7677557, 1.7420156541297076
297.866712, 1.7599018470719263
299.9753677, 1.7854254157193639
302.0807764, 1.7676334938062093
304.1766657, 1.7573257836388185
306.2843196, 1.7652549506393185
308.3884773, 1.751292498062411
310.4918144, 1.750178089856889
312.5931458, 1.749583785166713
314.6989643, 1.7532353101506806
316.8081795, 1.7405671914051826
318.9205012, 1.7474536048108795
321.0260903, 1.765139175643863
323.1302978, 1.7693836507315448
325.2352866, 1.7530329357859282
327.3252862, 1.7673277535026635
329.4275428, 1.7630912514391852
331.5274077, 1.7692718061488366
333.6270859, 1.7721794989390462
335.7434707, 1.77026713115895
337.8462846, 1.7839771658516286
339.950214, 1.7553205110775485
342.0519372, 1.7704250328380882
344.1573739, 1.7739246789349363
346.27156, 1.7859763719877244
348.3822812, 1.7712720500119923
350.4889582, 1.7609861275002716
352.5881321, 1.7530815997587448
354.6918027, 1.744118230295611
356.7822797, 1.7525593125879693
358.8880097, 1.7394577802900242
361.0013241, 1.7588880629405836
363.1037557, 1.757084435589374
365.1981332, 1.7616406158563578
367.3008219, 1.747823526942278
369.4070277, 1.751825615367102
371.5203714, 1.751438170022507
373.6192991, 1.7533856537275703
375.7291278, 1.7929677961035895
377.8418895, 1.7815482577460267
379.9422732, 1.7744426190634588
382.0377636, 1.7686115409656409
384.1731503, 1.787321075565108
386.2687529, 1.7935605671458563
388.3632232, 1.7772441598000652
390.4570782, 1.789513337744028
392.5605909, 1.79216738989216
394.666805, 1.7819429964046534
396.7795024, 1.780810288000363
398.8909841, 1.8036707502977183
400.9899871, 1.782866474693359
403.0925211, 1.7789264367318074
405.2023509, 1.8080154358316562
407.3119373, 1.7961671592170674
409.4244129, 1.7878306220616977
411.5217629, 1.8209549705089279
413.6330256, 1.8214730941906765
415.7415101, 1.8309339784737981
417.8497582, 1.817450645242483
419.9529638, 1.819283797395939
422.0652977, 1.823137319033973
424.1741207, 1.8142006631600893
426.275909, 1.8000963642086345
428.3706394, 1.8034781677534244
430.4665306, 1.8162563763904063
432.5744366, 1.804714014720724
434.6886715, 1.8142609836600698
436.7840631, 1.8163679121479237
438.8948534, 1.837684727054396
440.9949325, 1.8371841462534109
443.0984943, 1.8426860971591907
445.1991813, 1.834545412189305
447.304035, 1.8539193881451816
449.4089619, 1.8264164756857513
451.5129464, 1.8320683104458988
453.6176471, 1.8193980705690223
455.7193224, 1.826216128602858
457.8257513, 1.826744732608349
459.9371123, 1.8286905523691102
462.03179, 1.8276578429785006
464.138448, 1.8447230175938012
466.2423211, 1.8444056837292815
468.3473067, 1.8372891728185547
470.4566307, 1.8437265130104152
472.5579787, 1.824280035778014
474.6666474, 1.8217277890018737
476.7760375, 1.8404145876214093
478.8790452, 1.8227766214788712
480.9749413, 1.825240297771297
483.081067, 1.8256663194421194
485.1842228, 1.8332903585077003
487.2751751, 1.8319434776825867
489.3744732, 1.8265959154687101
491.4922442, 1.816170202670246
493.5900606, 1.8356488687471084
495.7051677, 1.8530970884886602
497.8086296, 1.8170667040405717
499.9159338, 1.8442445700751966
502.0300171, 1.8421242873171053
504.127975, 1.8388840774676385
506.2386548, 1.8461728334134924
508.3470212, 1.839904289026708
510.4455826, 1.8236039512994195
512.5558686, 1.853760750686973
514.6537079, 1.8479275768432544
516.7645814, 1.8394926640835718
518.869711, 1.8381431880728156
520.9733771, 1.8537075750677297
523.085373, 1.8481248354967375
525.1932872, 1.861038230372881
527.2929446, 1.8359589785497912
529.4011936, 1.830140067984766
531.5079431, 1.8453081936677527
533.6155643, 1.85026766719274
535.7189576, 1.8474316044265913
537.831654, 1.8414453743704593
539.9314908, 1.8565803100576923
542.0335288, 1.8430171263556252
544.1489495, 1.833513746889806
546.2533536, 1.8420590772338934
548.3599398, 1.8233557702166339
550.4666389, 1.8023323451586608
552.5738479, 1.8373722120524336
554.676547, 1.8247425471432515
556.7775525, 1.8282270797581521
558.879183, 1.8130844102172963
560.9863109, 1.8259667449145196
563.0946962, 1.8107222707862924
565.201436, 1.816584476161799
567.2983623, 1.8218692165846837
569.3993383, 1.8339972339382546
571.5005552, 1.8213074869448398
573.5976631, 1.8036881003856404
575.6967714, 1.8036790595606547
577.7989497, 1.8027596470341998
579.9051211, 1.7904648960710114
582.006181, 1.7938351747501722
584.1114221, 1.8096737488713126
586.2075831, 1.808539964575295
588.3120232, 1.8292894261126538
590.4105182, 1.814062559175365
592.5004387, 1.8181597805869014
594.6045716, 1.8095503072688244
596.706231, 1.8178976041913697
598.810881, 1.8128945812417998
600.9131193, 1.816546404110225
603.0085664, 1.8132532906449206
605.1151141, 1.8088565771031588
607.2151747, 1.7967292817910967
609.3222219, 1.808404804925715
611.4323008, 1.8082835001751159
613.5349798, 1.8116196745791724
615.6433858, 1.83274787082322
617.7400404, 1.8194590363600807
619.8412445, 1.8375687389593918
621.9320397, 1.8320726203745914
624.0324197, 1.8276488128965855
626.13878, 1.8357913185725536
628.2394687, 1.8365838577872322
630.3443791, 1.8186956765968356
632.4551736, 1.8434851026175465
634.5596822, 1.8371349529832455
636.6683014, 1.825551341193132
638.7792679, 1.8519529416711893
640.8854164, 1.830403939848341
642.994544, 1.8390614427121883
645.0976331, 1.8301006292976947
647.1990529, 1.807274914602155
649.3037242, 1.8179577428606553
651.4146764, 1.8169078690115261
653.5238557, 1.8064003835603308
655.6344787, 1.8226683580744072
657.7368743, 1.8381702574698415
659.8364665, 1.8311140565560577
661.9431151, 1.826166435974393
664.0498862, 1.815172782470328
666.1611687, 1.8068565223761985
668.2765029, 1.8230348445018556
670.3860639, 1.8184221878895812
672.4935078, 1.8170153151366029
674.595997, 1.8219776889213415
676.69721, 1.8104078760935496
678.8081706, 1.8049116301030046
680.9103918, 1.8032239899487266
683.0152075, 1.8105422180640818
685.1234614, 1.8040979078484602
687.2316385, 1.8211927136583208
689.3501987, 1.8263721876755332
691.4532716, 1.8664250745212982
693.5623616, 1.858916906188622
695.6707833, 1.8592081028087086
697.7821373, 1.8400982829218604
699.8933844, 1.857382300451799
701.9884429, 1.8490673675768383
704.0975899, 1.8365891083302508
706.2073835, 1.853073929407131
708.3153922, 1.8194219459803969
710.4218043, 1.8586556196046666
712.5260697, 1.8552888608646259
714.6303015, 1.838403838237919
716.7265032, 1.85304970649752
718.8364172, 1.8640374272913187
720.9447695, 1.8717675178907138
723.0426452, 1.8662859769698221
725.1453737, 1.8591215628726718
727.2567615, 1.8655140568455462
729.363902, 1.8520247910602916
731.466442, 1.8542223666816495
733.5721638, 1.8583927973934546
735.6755309, 1.8535651526976533
737.7883979, 1.8617649236939215
739.8976404, 1.8597634813004493
742.0075831, 1.8601019883018721
744.1088074, 1.8760269438843855
746.2162765, 1.839840755083223
748.320228, 1.8422609720497365
750.4352939, 1.8481633128551187
752.5351389, 1.825912663307487
754.6425338, 1.8495231992701795
756.7569509, 1.8596958742336418
758.8522336, 1.8343146278472833
760.9508174, 1.8455075619485424
763.0876771, 1.8452454244829075
765.1929307, 1.8241994371175514
767.2895133, 1.8615336715628061
769.3907709, 1.8597216173992763
771.5017096, 1.8628242894523073
773.5980535, 1.861708376600773
775.7027528, 1.86108330364669
777.8128667, 1.8643698627937497
779.9192097, 1.8501488266863717
782.0265864, 1.8636529426610364
784.1212573, 1.87526930994769
786.2294336, 1.8873473937296206
788.3381491, 1.901279995856975
790.4450992, 1.8765845544967743
792.5553732, 1.8979596573635549
794.6521636, 1.8974923381565418
796.7579428, 1.9029050051356788
798.8640096, 1.8970499719684961
800.9642066, 1.9084105954879542
803.0734899, 1.8937838282954431
805.1831782, 1.877822623580042
807.2944656, 1.8947855157658688
809.4023945, 1.9088936736476696
811.514725, 1.8995411934425053
813.6179233, 1.9184349287177977
815.7192722, 1.919410071734786
817.8291747, 1.9272613298524777
819.9285139, 1.914399699858205
822.0337408, 1.904737819034619
824.1357034, 1.906545743816328
826.2445682, 1.9162809625473878
828.3579131, 1.9215470493127393
830.4661046, 1.9254948638053204
832.5682303, 1.9162631883964587
834.6817389, 1.9493367014244312
836.7772244, 1.9522696604133727
838.8819726, 1.9379603050327894
840.988662, 1.9151129226570864
843.0943133, 1.9234155669916841
845.2036417, 1.9293976792666285
847.3048847, 1.9420562143252451
849.4153364, 1.9341221447620933
851.5182256, 1.9068408510922692
853.6292298, 1.8985951659089824
855.7431426, 1.9015645361701123
857.845883, 1.9184932300696917
859.9549394, 1.919378005288471
862.0581405, 1.9186582059812687
864.1688336, 1.9324519557294564
866.2823924, 1.9089511256144231
868.3820986, 1.9077844588718835
870.4845531, 1.9285472024789998
872.5959987, 1.9241098668841712
874.6939673, 1.9032790914942803
876.7990259, 1.931983549932164
878.9037796, 1.9419331329862748
881.0111656, 1.9420922954185509
883.1243725, 1.9240834261907047
885.2299312, 1.9275747750288017
887.3424603, 1.919420553904872
889.4438937, 1.938567007495672
891.5593248, 1.9324815957861845
893.6665469, 1.9325202090856863
895.7686924, 1.9245686958327106
897.8721466, 1.9162668707165056
899.9732116, 1.9268309499855465
902.0730585, 1.930488777470438
904.1762237, 1.9171970622668122
906.2734853, 1.8983110847155311
908.3864112, 1.9202832822718938
910.4925878, 1.934449097099201
912.5939992, 1.9410461899563387
914.6989036, 1.9330902935734673
916.8087682, 1.9188732439954197
918.910467, 1.9553441424821976
921.0115177, 1.955863335448002
923.1277681, 1.9379960485101628
925.2255648, 1.9420807558851392
927.3253321, 1.9417374917793464
929.4364884, 1.9593758725026618
931.5359043, 1.9530222074794543
933.6487889, 1.9310501600420595
935.7488961, 1.9388272870561538
937.8581431, 1.9428793401964017
939.968812, 1.9514534439227587
942.0813845, 1.9536936701928338
944.1965928, 1.952207480598725
946.298709, 1.9540136757209619
948.4073033, 1.9387426321914232
950.5142916, 1.9626862223491914
952.6267932, 1.9603670796983992
954.7230413, 1.9617234115011772
956.8279114, 1.9523734367848475
958.9365427, 1.9702174743965193
961.0385173, 1.9733501869777539
963.1408248, 1.9604553958064408
965.2330892, 1.96944110025371
967.3293809, 1.9629848887895898
969.4384179, 1.9616191871127575
971.5400059, 1.9646565838387309
973.6521878, 1.9572656523344143
975.7582328, 1.9916701945366364
977.8712418, 1.9700257780973394
979.9607804, 1.9559699849510395
982.0665023, 1.9502528924759304
984.1722547, 1.9574123876708944
986.2766761, 1.9778592232142005
988.37531, 1.927174666300852
990.4635655, 1.9518320359811647
992.5567439, 1.951072768928158
994.6543603, 1.9502427857431963
996.7569148, 1.9257619785345503
998.8596805, 1.9318773503205664
1000.9641173, 1.9284397958774289
1003.0561264, 1.92378860599606
1005.164924, 1.9469732947235228
1007.2726573, 1.9474604356802565
1009.3720645, 1.9439735981202637
1011.4804297, 1.9366843722359337
1013.580022, 1.9349459566450873
1015.6857791, 1.92865870515714
1017.7831981, 1.937405969462504
1019.8862168, 1.9378948683845056
1022.0013042, 1.937103240564381
1024.1017907, 1.9518270754922387
1026.2056087, 1.9432036331222005
1028.3038922, 1.934902366812232
1030.414653, 1.937351705466413
1032.5268668, 1.9409585588668579
1034.6343862, 1.952429109818692
1036.7404532, 1.9464998747416227
1038.8420927, 1.943123547423399
1040.950711, 1.920927542630477
1043.0599162, 1.945750786362446
1045.1722062, 1.9396313764626683
1047.2806415, 1.9488501058094914
1049.3830055, 1.9492377967540497
1051.4961005, 1.9461688863740236
1053.6068099, 1.9529624373165264
1055.7132289, 1.941638952915226
1057.8192842, 1.9541434299923701
1059.9113407, 1.962050166939198
1062.0185, 1.9638646225989544
1064.1284687, 1.9394089554212355
1066.2399491, 1.9672651968483192
1068.3376668, 1.9602439945828352
1070.4700656, 1.9538952407536547
1072.5750824, 1.9421699499758915
1074.6749699, 1.9509479887424097
1076.7794666, 1.951706225990728
1078.8827114, 1.9697968982589618
1080.9764918, 1.9477953564256782
1083.0863697, 1.9557425768843817
1085.2000193, 1.9439784828002717
1087.3063032, 1.9744951974713194
1089.3961646, 1.9801347485600633
1091.488914, 1.960302054062735
1093.5954315, 1.9546268622155656
1095.6961695, 1.959266038140393
1097.8033183, 1.9781982358069299
1099.9178099, 1.9393429140541734
1102.0181899, 1.972163995698251
1104.1288298, 1.9592315608658004
1106.2259908, 1.9644807776488409
1108.3345582, 1.9594015639638025
1110.4646184, 1.955083389851494
1112.572703, 1.9683632370582964
1114.670758, 1.9783455792174178
1116.781443, 1.9757102301898275
1118.888077, 1.9556207052063204
1120.9809391, 1.9632636240032446
1123.0832784, 1.9733193255104748
1125.1893813, 1.9707818895352964
1127.2920084, 1.9574885084981992
1129.3860083, 1.9440720308094048
1131.4926302, 1.9422908706204678
1133.5863247, 1.9508192785841592
1135.6974236, 1.9482131465366586
1137.7993534, 1.966194741804999
1139.9047104, 1.9496675768538634
1142.0132905, 1.958039564061838
1144.1207296, 1.9614527319567743
1146.2307853, 1.954227410867266
1148.3202078, 1.9479544335510126
1150.4301115, 1.9741145496681065
1152.5430435, 1.9550462825359114
1154.6415255, 1.9691666645287769
1156.7429665, 1.960426381967745
1158.8397556, 1.9737130539342531
1160.936723, 1.9697500850724055
1163.0368041, 1.9830690743009516
1165.1319913, 1.963329286511974
1167.2370668, 1.9665562219976394
1169.3388785, 1.9545260010281005
1171.4439152, 1.9602920386737788
1173.5479288, 1.9562933217614304
1175.6501243, 1.9716601130267122
1177.7655349, 1.9509789204215826
1179.8667079, 1.9753358819040665
1181.97061, 1.9630700144334339
1184.0738374, 1.9596444617851112
1186.1794268, 1.9741113320506216
1188.2914712, 1.9648787805349262
1190.3857678, 1.9823440291543037
1192.4991949, 1.9702628164997018
1194.6000408, 1.9808473025047784
1196.7010865, 1.9677042410132153
1198.8134242, 1.9827357991750234
1200.9185319, 1.9617085985826024
1203.0228664, 1.9784840825450518
1205.124814, 1.9759892870120408
1207.2339943, 1.9638850235492606
1209.3434248, 1.9633412463002318
1211.4419903, 1.9817684848547878
1213.5369767, 1.9687810984089946
1215.6405968, 1.9716295849053662
1217.7488399, 1.9767503087755103
1219.8557392, 1.9679367456028174
1221.9544584, 1.9760338508171214
1224.0434064, 1.9714994782398139
1226.1562154, 1.9686914910040456
1228.2654813, 1.9752478210242648
1230.3703075, 1.9728977405148391
1232.4735591, 1.9543169085557468
1234.5788115, 1.9648519070237216
1236.6891608, 1.9762431566461922
1238.7999247, 1.994130046026468
1240.9049462, 1.9779543766823389
1243.0156403, 1.9860656531912901
1245.1161612, 1.9589198968117676
1247.2146777, 1.9718796570150285
1249.3114761, 1.9619476532583335
1251.4131919, 1.9687081478144821
1253.5220976, 1.9876203691100116
1255.6382568, 1.992923794335073
1257.7417128, 1.9727026277894337
1259.8407449, 1.9829021940436409
1261.9379649, 1.9803246513322508
1264.0437778, 1.972787711276241
1266.1497095, 2.0004411777064406
1268.2484336, 2.0175228713839624
1270.3555691, 2.0122496443686306
1272.4579079, 1.9813825948785304
1274.5644734, 1.9965292350508594
1276.6747286, 2.00485919808212
1278.7783742, 2.00027605700716
1280.8827183, 2.0081871461237
1282.9795928, 2.013163648311186
1285.0810856, 2.0237745703467223
1287.1826998, 2.016654942037704
1289.2851162, 2.0025613142401464
1291.3873144, 1.9998910984729605
1293.493622, 2.0068939122348097
1295.6002737, 1.9930633836654013
1297.7047572, 1.9925238949046178
1299.8167687, 1.9954833182500886
1301.9167853, 2.00293617433255
1304.0237618, 1.9981629710196807
1306.131427, 1.997024425556853
1308.2359302, 1.9904605076431003
1310.3356743, 2.0128406993896175
1312.4449923, 2.0004701403703304
1314.5416862, 2.0048683918342083
1316.6519282, 2.012867687877506
1318.7535446, 2.0106840261155474
1320.8549029, 2.0139726665219793
1322.9562988, 1.9935523137678024
1325.0592987, 2.0024084804597466
1327.171912, 2.011077274780924
1329.2736313, 2.0275045297456753
1331.3705031, 2.0128302298993868
1333.4766533, 2.0048969547796385
1335.5759269, 2.0027763344337477
1337.6834541, 2.002375450593058
1339.7851229, 1.9927015033087345
1341.8811959, 2.0006442743852726
1343.9830221, 2.0115011960935036
1346.0937098, 2.016867319194789
1348.2033254, 2.032928656456692
1350.3031837, 2.0319430907141585
1352.4071099, 2.05493945955278
1354.5180216, 2.030112414054445
1356.6199879, 2.0282541668915717
1358.7149431, 2.0199723028051473
1360.8162268, 2.0253898077074894
1362.9229138, 2.0357887663355303
1365.0252909, 2.039839848842496
1367.1205826, 2.0238086966945836
1369.223264, 2.0279502239163527
1371.3227197, 2.025027884403594
1373.4243159, 2.0375921535362314
1375.5327339, 2.0366625178708504
1377.6312716, 2.0365379688313228
1379.7255755, 2.0419316259480387
1381.8317245, 2.036966896694033
1383.9407643, 2.012878343663397
1386.0475875, 2.0378559665496008
1388.1454648, 2.037068306493164
1390.2521988, 2.0675526395881336
1392.361747, 2.0570880747983393
1394.471939, 2.04735607006686
1396.5759964, 2.048432174459524
1398.6856485, 2.041567665046178
1400.7909369, 2.0497289126830243
1402.8850885, 2.0489203918716563
1404.9927042, 2.0382514530147224
1407.097792, 2.043969955653162
1409.2081557, 2.0276344804805437
1411.3207889, 2.0338697977782725
1413.4118994, 2.0292431907971986
1415.5252678, 2.0370611383963455
1417.6245657, 2.0442660467302245
1419.7187406, 2.0213454657264047
1421.8197804, 2.026774282633924
1423.9176781, 2.0203804345427283
1426.0199993, 2.038888796153419
1428.1229732, 2.0432603081956304
1430.2313801, 2.038765549103889
1432.3344464, 2.0398950100511475
1434.432534, 2.0434151890698837
1436.5389112, 2.031931676250105
1438.631213, 2.0339224442416604
1440.743493, 2.038540167953645
1442.8527209, 2.0359488944899313
1444.9565842, 2.0261773332319537
1447.0664614, 2.056770666262707
1449.1817651, 2.0406646123970233
1451.2863169, 2.0510832420062584
1453.3788524, 2.0633085974165555
1455.4907566, 2.048195380852964
1457.5978001, 2.0434195317370647
1459.7074442, 2.04182392678092
1461.8114302, 2.043720807536277
1463.9233662, 2.0537983006602194
1466.0329417, 2.0350018801080276
1468.1389376, 2.0435319107374053
1470.2427089, 2.075944513802112
1472.3482706, 2.0751295169597106
1474.4564422, 2.07124902877956
1476.5664843, 2.0560623442439714
1478.6699978, 2.065269893312626
1480.7692271, 2.0732645155842606
1482.8750317, 2.077390504625856
1484.9789999, 2.066097800624434
1487.0814254, 2.078701014695045
1489.1876636, 2.0739356682083256
1491.2856261, 2.0547595740829703
1493.393125, 2.0722178868546774
1495.4849822, 2.070271111600115
1497.5860542, 2.060490864232248
1499.6952123, 2.0682695350794846
1501.78828, 2.0834164671692053
1503.8999066, 2.0659599072575032
1505.9974092, 2.0739751320175044
1508.0984468, 2.079078310698183
1510.1998557, 2.0960016445774796
1512.2953917, 2.0653154607716404
1514.4070624, 2.0972686134553697
1516.5021093, 2.082652164184543
1518.6049922, 2.07748967147469
1520.7032787, 2.0818323502323217
1522.8112205, 2.076911813675858
1524.9230462, 2.076152767193479
1527.0253044, 2.0805223941237774
1529.1300379, 2.067818585421344
1531.2420263, 2.082811442074823
1533.3484482, 2.0855697417942975
1535.4463912, 2.0776911399846716
1537.5435262, 2.098573664814663
1539.6525689, 2.0699654344580565
1541.7592602, 2.065344033015617
1543.8553945, 2.08820811425999
1545.9674688, 2.090442136762026
1548.0719958, 2.079626188103264
1550.1759643, 2.086806772850658
1552.3013158, 2.079202235452447
1554.4034971, 2.103408349897845
1556.5060785, 2.0745348812492286
1558.6165148, 2.0583063185334796
1560.7163417, 2.100658381738201
1562.8179074, 2.1031201182665793
1564.9200852, 2.086618794400682
1567.0341935, 2.1116976757268047
1569.1382807, 2.107914292590231
1571.2464109, 2.087330423445441
1573.357601, 2.0851304255721725
1575.4561364, 2.104330646833589
1577.5502618, 2.088268953698933
1579.6514188, 2.100432474630895
1581.7629213, 2.1069391663605037
1583.8704309, 2.095208969865957
1585.9641997, 2.0825881887693414
1588.0656238, 2.0996804661662445
1590.1637312, 2.1024605457226504
1592.2643673, 2.1140715576900364
1594.3712067, 2.1136031629682925
1596.4740663, 2.1047805389372005
1598.5773893, 2.097553773979527
1600.6769042, 2.106972049574827
1602.7811442, 2.090714933891827
1604.8785248, 2.1039021422976982
1606.9804836, 2.1367702512802143
1609.1172414, 2.118057742329268
1611.2263224, 2.122262505632358
1613.3244703, 2.109211858123817
1615.4326004, 2.134810149152154
1617.5359305, 2.1221438823823386
1619.6434483, 2.114694521122683
1621.7412848, 2.1204291284854135
1623.8521309, 2.121802084867965
1625.9496021, 2.1329219033645126
1628.0584767, 2.149156242062867
1630.1690178, 2.139489910761778
1632.267216, 2.1421111979901197
1634.3747141, 2.159080402852088
1636.4819988, 2.1377111680570655
1638.5868848, 2.120657215993657
1640.7011372, 2.1401222861531033
1642.8075434, 2.1317775272234356
1644.9110365, 2.1271471411242917
1647.0196812, 2.147167057055303
1649.133127, 2.132178424317287
1651.2389858, 2.139790292661431
1653.3385048, 2.1313794141148703
1655.4535646, 2.131384840521369
1657.5573902, 2.123572830361463
1659.6631093, 2.1275731666866204
1661.7699427, 2.1413329981584694
1663.8739062, 2.1653290518166264
1665.9851781, 2.1337689228009102
1668.0925751, 2.15345819584254
1670.2058851, 2.152806836332376
1672.3293014, 2.1330142098103693
1674.4351951, 2.126593001575932
1676.5445122, 2.1307273850828965
1678.646438, 2.1129710614906565
1680.7590878, 2.1432727519069887
1682.860942, 2.1216329113727586
1684.9695558, 2.1192298445936752
1687.072709, 2.1309276636614665
1689.178279, 2.1340824365141056
1691.2805677, 2.1460021631034696
1693.3771223, 2.156104352374438
1695.4818111, 2.172422387389548
1697.5908482, 2.1564483536580643
1699.703263, 2.1801946653694095
1701.8151028, 2.1649412887313946
1703.9123778, 2.1482136988983798
1706.0153436, 2.1690104605155223
1708.1193722, 2.1605539567178926
1710.2182593, 2.1576827247951704
1712.3248592, 2.1750026615492213
1714.4323107, 2.1543678601687724
1716.5430955, 2.1599234840173
1718.6597404, 2.1371307788343374
1720.7714351, 2.1478710485466364
1722.8830262, 2.143895488054603
1724.9878655, 2.1430812209643957
1727.0967975, 2.1406265251986927
1729.1954092, 2.158192871904544
1731.2990199, 2.1336990005484484
1733.3980601, 2.1554931185505506
1735.5027837, 2.154557531834757
1737.6067922, 2.1371656438150968
1739.7026285, 2.1660597074792425
1741.8137861, 2.123100933411566
1743.927178, 2.162482304407781
1746.020132, 2.1571337062575653
1748.1284111, 2.1716446403199536
1750.2263943, 2.1642148086042576
1752.3287541, 2.1499577182559033
1754.4295248, 2.1639128768444253
1756.5316066, 2.165863824451673
1758.640835, 2.1676076746341875
1760.7407757, 2.165134379232454
1762.8494621, 2.159395379376038
1764.9503259, 2.155363344524482
1767.0541962, 2.1451582976126
1769.1588421, 2.1670869678368234
1771.2580317, 2.1643395050529257
1773.3643757, 2.1796048187161388
1775.4709573, 2.1662347830825994
1777.5696696, 2.1752311059507523
1779.6686531, 2.180088762268982
1781.782374, 2.17022701239532
1783.8825189, 2.163156942709181
1785.996174, 2.1506863236477205
1788.1042899, 2.148777185097545
1790.1958128, 2.1749369106476983
1792.3003067, 2.16641622122919
1794.4001374, 2.179113456161976
1796.5049753, 2.1535717411285575
1798.604718, 2.1479719902358294
1800.6997969, 2.1611304488836423
1802.8079917, 2.167670395487959
1804.9142424, 2.15708468782019
1807.017683, 2.154159315836667
1809.1188439, 2.1388027882301928
1811.2309316, 2.1738574501394154
1813.3379215, 2.170863546667348
1815.4461096, 2.1839563114328886
1817.55789, 2.166132746935967
1819.6652476, 2.1561493707241945
1821.7731127, 2.1509508293169164
1823.8773394, 2.1771017901483454
1825.9823954, 2.172790649637449
1828.0830869, 2.1584809275708965
