time,R
190.4437159, 0.9151324212605241
192.5557803, 0.9130284416532979
194.663106, 0.920736920966396
196.7730245, 0.9195902734977608
198.8705434, 0.9160031153142085
200.9811095, 0.9103818636167763
203.0875615, 0.9119793293307871
205.1969308, 0.9177000021562646
207.2996892, 0.9141695574006538
209.3946907, 0.9184598259517861
211.5416717, 0.9162210481984038
213.648122, 0.9164450067765512
215.7540998, 0.9147346365322434
217.8574436, 0.9082153159707026
219.9459093, 0.9213595113766333
222.0489628, 0.9169810783354467
224.1580517, 0.9168346294256884
226.2640051, 0.9064302626562143
228.3676803, 0.9205925275946875
230.466735, 0.9215393192870966
232.5621979, 0.9204792325510129
234.6714995, 0.9129830176804147
236.7768084, 0.9147529117532359
238.8758582, 0.9168337299959569
240.9774194, 0.9176151828660635
243.0837522, 0.9238503419799362
245.1861439, 0.9245935607832326
247.2861812, 0.9183820628873762
249.3889397, 0.916330284711896
251.4907286, 0.9211577015031369
253.5902782, 0.9185783064359027
255.6985276, 0.9185224820417942
257.7982265, 0.9160378735691009
259.908203, 0.9127366651974917
262.0148793, 0.9215391901031107
264.1202213, 0.9229623368542574
266.2229813, 0.9157395454994912
268.3281014, 0.911104126392079
270.4358241, 0.9187522658972371
272.5389942, 0.917261475455558
274.6513902, 0.9200990792031765
276.7540165, 0.9192911547700591
278.8608678, 0.9176235093429166
280.9720501, 0.9147688336346083
283.0809395, 0.9228386791944152
285.1898622, 0.9132920915811595
287.2891684, 0.9153220602172998
289.3971821, 0.9192881119137585
291.5062475, 0.9216458789035723
293.6308839, 0.9214119051976248
295.7322878, 0.9199881637012552
297.8467743, 0.9124881353328353
299.9478449, 0.9171494539262552
302.0577506, 0.9122493954157112
304.1611789, 0.9155607236075406
306.2624384, 0.9220009418596276
308.3680387, 0.9153847416200369
310.4703759, 0.9169070722961185
312.5795145, 0.9235775865354665
314.6719197, 0.9205579410286101
316.7782926, 0.9125191126431106
318.8833384, 0.9194439893014509
320.9930198, 0.9261707199434541
323.1029299, 0.9169890798184939
325.2035895, 0.9166865348404585
327.3058666, 0.9138463265596005
329.4184061, 0.9203109484254146
331.5179254, 0.9111337333047236
333.626917, 0.9166676440270087
335.7199735, 0.911022337992495
337.8288375, 0.926236365671415
339.9340905, 0.916752731625663
342.0268308, 0.9191054345594805
344.1259397, 0.9134712576112937
346.2333873, 0.915925843874358
348.3432316, 0.9147189777903614
350.4497505, 0.9233328521056502
352.5579553, 0.925974387441087
354.6597088, 0.9130825380324507
356.7567574, 0.9138309349735129
358.8640452, 0.915763699609741
360.9794041, 0.9143180613946279
363.0849011, 0.916869657271922
365.1917063, 0.9244176890231747
367.3012037, 0.9146957784575459
369.4146646, 0.9212748030579191
371.517, 0.9166886336815483
373.6193578, 0.9164313526209775
375.7090487, 0.9172376454946658
377.8051614, 0.9266326318545782
379.9126446, 0.9206010473129933
382.0159894, 0.9160559938035306
384.1163839, 0.9200992834153593
386.2135369, 0.919668418982903
388.3082084, 0.9169129784673948
390.4072285, 0.9217728681500151
392.5138384, 0.9216627264131846
394.6193981, 0.9207948374176307
396.7198278, 0.9207290864822566
398.8204934, 0.9182368684199453
400.9296855, 0.9253454586155376
403.0340785, 0.9175709797377827
405.1394049, 0.9243431132162221
407.2496358, 0.9244082247056048
409.3481921, 0.9187115505567327
411.4640139, 0.9296187573318706
413.5665769, 0.9171556853691055
415.6747919, 0.92614404175739
417.7881376, 0.9172647109197765
419.8928807, 0.9264052967637868
422.0010173, 0.9214511985850319
424.0990286, 0.918957344018537
426.2027593, 0.9170654982526562
428.3166922, 0.9229452030147199
430.4248589, 0.9174744713289502
432.5331964, 0.9110589956511734
434.6376191, 0.9166723214953065
436.7468382, 0.9277904683999941
438.8510079, 0.9208779555471368
440.9547121, 0.9236200880783473
443.0625057, 0.9124617689857825
445.1627692, 0.9246037373323971
447.2574789, 0.91744568255969
449.3558717, 0.9235258742951324
451.4614668, 0.9280785990249533
453.5636889, 0.9265508049128917
455.6694427, 0.9189378605457098
457.776684, 0.9283615876960131
459.8760458, 0.9209770595598675
461.9769146, 0.9208130677056241
464.080424, 0.9256445781546379
466.189094, 0.9212366554847051
468.2838108, 0.9228283805450777
470.3820857, 0.9242964219378232
472.4808862, 0.9134225722241426
474.5827758, 0.9282736555764057
476.6862549, 0.9153336328852625
478.7886025, 0.9253212842099827
480.8970573, 0.919676863592486
483.0034506, 0.9174736152650053
485.100836, 0.9256606931856194
487.206206, 0.9250868031136394
489.3135176, 0.9297765956171081
491.4094276, 0.9177539213820279
493.5139668, 0.9249631805644115
495.615765, 0.9300725378558823
497.7271369, 0.9188606074317317
499.837989, 0.9188575149358263
501.9428008, 0.9246236072824807
504.0493953, 0.9201726487069805
506.1577804, 0.9268040641661558
508.2552177, 0.9211050539118466
510.36037, 0.9256210926353332
512.4644595, 0.9231088143578253
514.578706, 0.9241180340086572
516.6810525, 0.9174883001070435
518.7840482, 0.9245842715730268
520.8817361, 0.9205845077747636
522.9778761, 0.9168184965238529
525.0859311, 0.9217929770775988
527.1899415, 0.9193985972705403
529.288904, 0.9267892421768458
531.3948057, 0.9256859409922662
533.4952472, 0.9221506282040248
535.6057989, 0.9273609325766837
537.710724, 0.9236753184728467
539.8114825, 0.9201405735426664
541.9104476, 0.9220265944096756
544.0441183, 0.9200169471927647
546.1531391, 0.9178613401104373
548.2540773, 0.9241278517282105
550.3636842, 0.9241267661205623
552.4669402, 0.9206102215648785
554.55796, 0.9199073691021634
556.656225, 0.9279327505211286
558.7614157, 0.9252355922875054
560.8660216, 0.923701015591035
562.9689919, 0.9243181388708176
565.075866, 0.9231141914047715
567.1803662, 0.9211398030422605
569.2846986, 0.9189833928867637
571.3926061, 0.9214269127604936
573.499106, 0.9184160121378752
575.5929463, 0.9225461023235562
577.7029724, 0.9303892347155621
579.8112144, 0.9197874029381201
581.9110747, 0.914800383597813
584.022781, 0.9214257687689263
586.1283506, 0.9226249247146265
588.2229882, 0.9174047082125797
590.3298664, 0.9204980876516119
592.4393927, 0.9160373442905196
594.5343399, 0.9260406796537868
596.6310314, 0.919451940147982
598.7385399, 0.9184755482836577
600.8314527, 0.9206527145990284
602.9398154, 0.9182200281734727
605.0439882, 0.9264100129685056
607.1418523, 0.921037053979692
609.2495116, 0.9263151635716896
611.353011, 0.927573336186926
613.4596291, 0.9230480573918814
615.5647528, 0.9245103008438603
617.6627, 0.9177027837485631
619.7693968, 0.9236481787427475
621.8831866, 0.9206336902072932
623.9871874, 0.9219129337405437
626.0993456, 0.9230771116547465
628.1990371, 0.9209342797517155
630.3026977, 0.9158262697237203
632.399689, 0.9147744782552314
634.5030567, 0.9168712986122621
636.6054556, 0.9249939496330072
638.7117415, 0.9169932721480702
640.8219244, 0.9219135180587272
642.9307077, 0.9149264771113126
645.0374491, 0.9259489854135474
647.1449791, 0.9160807415931643
649.246245, 0.9256644794352457
651.3468125, 0.9250046989177726
653.4518508, 0.916973008627144
655.5616396, 0.9185023896529504
657.6614491, 0.914518764305556
659.7636102, 0.9254560146373586
661.8676654, 0.9179368143737042
663.9804182, 0.9174887960244092
666.0815726, 0.923809002509092
668.1842414, 0.9263002798345252
670.2922309, 0.9211749483058054
672.3887792, 0.9275145437075234
674.491366, 0.9131281825317211
676.6007555, 0.9189436540393611
678.7072865, 0.9162783576381329
680.8121399, 0.9230669074792194
682.9127808, 0.9243954596700945
685.0116647, 0.9191070811821735
687.1223475, 0.9280944314135015
689.2298501, 0.9240091783964545
691.3331708, 0.9220786404228503
693.4438744, 0.9194492828035341
695.5401318, 0.9215227226874657
697.6419347, 0.921606576681869
699.7522816, 0.9270503606782767
701.8520829, 0.9185278067014032
703.9577545, 0.915632607378284
706.0608813, 0.92399650203088
708.1634102, 0.9216795690820632
710.2640815, 0.9193169364274932
712.3711088, 0.9181755947901994
714.4839134, 0.9151979046778663
716.5910906, 0.9104709858560457
718.6923158, 0.9151641362013282
720.7945485, 0.9150869880721185
722.9012077, 0.9156165844115921
724.9952247, 0.9163303343149181
727.1039825, 0.9213508003568349
729.2109, 0.9250545470100594
731.3252864, 0.920454168056976
733.431371, 0.9222637322525281
735.5313787, 0.9208325568390253
737.6357749, 0.925762062964331
739.7494646, 0.9206109236643972
741.8473343, 0.9155518076883817
743.9511906, 0.9271230810138782
746.0529834, 0.9199696328099514
748.1642164, 0.9225393251449545
750.2610207, 0.9221078859704656
752.3750195, 0.9185669631777259
754.4805689, 0.9207763495879394
756.5854593, 0.9222369784299842
758.6953179, 0.9181568968939919
760.7884843, 0.9139847343077588
762.8887452, 0.921446422572166
765.0004744, 0.919495236213405
767.0987, 0.9202876990429253
769.2043459, 0.9247234934023031
771.3102337, 0.9148432650496884
773.4046768, 0.9196548130747455
775.5106852, 0.9197455767285873
777.6165266, 0.9134678285280873
779.7268093, 0.926401163290617
781.8352454, 0.9179039582664653
783.9330957, 0.9217559557057156
786.0349664, 0.9234748200815744
788.1343436, 0.919704828327661
790.2434227, 0.9210693703851773
792.3468355, 0.9188896726103667
794.4583479, 0.9179685263149578
796.5641662, 0.9195000235369726
798.6661653, 0.9210629391857026
800.7777944, 0.9181782084015133
802.8854534, 0.9235072205359325
804.9840637, 0.9175265913195123
807.0875007, 0.9194543143191349
809.1903739, 0.9135883815761574
811.2995049, 0.9227265051862148
813.4012201, 0.921478664089766
815.4965613, 0.9187564463749617
817.6013319, 0.9156921975212009
819.6992175, 0.9251541219126032
821.8074594, 0.9230102637181383
823.9067087, 0.9236509645144048
826.0098217, 0.9199044130612816
828.1240711, 0.9261376225725545
830.2307202, 0.9234545683211457
832.3352747, 0.9244966886177214
834.4317475, 0.9243501439907394
836.5390197, 0.9250395879024347
838.6552365, 0.9204073393463849
840.7528982, 0.9204377462708199
842.8542127, 0.9283025321268353
844.9590744, 0.9260680038765544
847.0648663, 0.9267885592158173
849.1784101, 0.9224230264414146
851.278029, 0.920970264832399
853.383981, 0.9226114863918469
855.4911121, 0.9291574013966798
857.5976471, 0.9176674433016168
859.7036227, 0.9284881627166734
861.8005092, 0.9176738665808177
863.9037842, 0.9194111839199447
866.018935, 0.9229168897328823
868.1244562, 0.9189300797192955
870.229308, 0.9252678646700789
872.3391783, 0.9272125841325292
874.4431406, 0.9187954142959178
876.5580895, 0.9277930474173809
878.6612387, 0.9156675125361534
880.7672622, 0.9238116002322624
882.8703509, 0.9200740480165455
884.9767275, 0.9197978128469789
887.0788779, 0.9212542647140683
889.1853606, 0.9246632742023279
891.2837791, 0.9238897683612894
893.3825028, 0.9237737317787313
895.4957731, 0.9246454386797761
897.5844742, 0.9179045188937052
899.69616, 0.9270297316974677
901.7953904, 0.9216978960195108
903.9032128, 0.9155900802404698
906.0014367, 0.9241493539451001
908.091755, 0.9131815267701425
910.1999527, 0.9260747788704963
912.3007132, 0.91895320957587
914.4002782, 0.9163772365370919
916.498629, 0.922406866403787
918.6082845, 0.9253266080040765
920.7175922, 0.9251951279133296
922.817365, 0.9213402027900812
924.9245307, 0.9228444590915972
927.0262512, 0.9249199130482622
929.1257751, 0.923901661437505
931.2330307, 0.9257790988205961
933.3378956, 0.9221314660855406
935.4479157, 0.9179518905465816
937.5579788, 0.9199501444456637
939.6601405, 0.9231288953667247
941.7523897, 0.9197362818648718
943.8487454, 0.9181622906670894
945.9584687, 0.9236050933909822
948.0636583, 0.9169877589588495
950.1757733, 0.9177134959062586
952.2779703, 0.9171185197251064
954.3821182, 0.9196290066623501
956.4920479, 0.9176235908895312
958.5903215, 0.9216555438326252
960.6900643, 0.9277662072375786
962.7933338, 0.9173691684971018
964.9046328, 0.923351030593687
967.0146863, 0.918195618940142
969.1212551, 0.9176121122420234
971.2192041, 0.9188893622798759
973.3260528, 0.9203299767100472
975.4434179, 0.9222078094395891
977.5497009, 0.9221964493362773
979.6514358, 0.9212133014577453
981.7620565, 0.9209173105167713
983.8625033, 0.9192124050213234
985.9597702, 0.924188433156951
988.0689363, 0.9174094782781382
990.1740454, 0.9215490558239048
992.2844212, 0.9158652320804159
994.3990984, 0.9242240268368975
996.4957684, 0.9187033541924639
998.605644, 0.9171484190607319
1000.7114488, 0.919330680448448
1002.8127948, 0.9220208603108655
1004.913735, 0.9209506032223393
1007.0183011, 0.9290740628768753
1009.1254967, 0.9215025328371454
1011.2282409, 0.9178859384631469
1013.3327739, 0.9244465356917977
1015.4436876, 0.9207314770942852
1017.549193, 0.9262322021815587
1019.6569438, 0.9227016046410053
1021.7505771, 0.915624036116322
1023.8596535, 0.9213885125485137
1025.969461, 0.9166707282694165
1028.0759975, 0.9191378826715716
1030.1819289, 0.9228732154930833
1032.2932518, 0.9223796420788223
1034.4014696, 0.9243922161891281
1036.5072833, 0.9172645780510621
1038.6043135, 0.9133494506379358
1040.7018862, 0.9202254082215964
1042.8090325, 0.9197935186207775
1044.9189324, 0.923844652203552
1047.0264143, 0.9213619119125467
1049.1260881, 0.9164937865371522
1051.2225686, 0.9249030375187729
1053.3356482, 0.9173841409281067
1055.4295913, 0.9195099909523861
1057.5261892, 0.9208216920239795
1059.6285865, 0.9195362743499642
1061.7248938, 0.9243669881845277
1063.8253344, 0.9217216587102002
1065.922667, 0.9206416614580739
1068.0257952, 0.9200995957090357
1070.1370917, 0.9235369053855316
1072.2453895, 0.9172082503231439
1074.3442319, 0.9200274709316715
1076.4550655, 0.9219325090205129
1078.5522797, 0.9202763970964104
1080.6493969, 0.9183566207051915
1082.7542972, 0.919292808813058
1084.8494973, 0.9196754110893569
1086.951201, 0.9152480850243835
1089.0571744, 0.9205031420746349
1091.1625444, 0.9205392073038203
1093.265807, 0.9261022628942079
1095.3790582, 0.9221439517946224
1097.4839525, 0.9254563436494262
1099.5845968, 0.9252735764059576
1101.6893438, 0.9316386639099571
1103.7941214, 0.9293040641841718
1105.9043819, 0.9178829236884084
1108.001389, 0.9245968206812492
1110.1014618, 0.9255078017279326
1112.1956404, 0.9140647018473415
1114.301267, 0.9227224862897203
1116.4047812, 0.918197765414007
1118.5060642, 0.9211178690382366
1120.6101659, 0.9288788610136899
1122.7146525, 0.9209431955512113
1124.8271576, 0.9166574855733183
1126.9288825, 0.9267543396673726
1129.0282551, 0.9269626577501939
1131.1418192, 0.9241163349875018
1133.2465474, 0.9187545677245511
1135.3548748, 0.9216627879950658
1137.4605095, 0.9222049945735151
1139.5702636, 0.9301276821647952
1141.6728762, 0.9273017927264164
1143.7721172, 0.9181706797133359
1145.8749158, 0.9195726485483817
1147.9722389, 0.921120451490049
1150.080345, 0.9196526504927948
1152.1887739, 0.9211901450865247
1154.2916379, 0.9283100467941097
1156.4058673, 0.9261172123011159
1158.4979562, 0.9224730106493011
1160.6029353, 0.9205796704802276
1162.7107471, 0.9247301286323009
1164.8185927, 0.9160571519179196
1166.9260221, 0.9227402081490255
1169.0330806, 0.9202637868162721
1171.1405423, 0.9153126227734368
1173.2505227, 0.9288509359755721
1175.3515363, 0.9244733429698762
1177.4458255, 0.9207803600089125
1179.5557565, 0.9182463952831921
1181.6630579, 0.9233251092583048
1183.7707972, 0.9189243206362712
1185.8709927, 0.9195747856254525
1187.976713, 0.9182691480993033
1190.0893206, 0.9244919196063031
1192.2020736, 0.9282912544847961
1194.3084685, 0.9213655533425888
1196.4104674, 0.918422558908402
1198.5160164, 0.9174723864655691
1200.6260237, 0.9178548814058098
1202.7395195, 0.924535493939166
1204.8451049, 0.9286402725671704
1206.9484175, 0.9231682585938824
1209.0585159, 0.9247748866855884
1211.1621487, 0.9230494902235268
1213.2669913, 0.919075552938929
1215.3736325, 0.9240571302217745
1217.4841531, 0.9255368720473238
1219.5944809, 0.9239346395328893
1221.6938499, 0.9269916854567648
1223.8005636, 0.9284614370195017
1225.8944824, 0.9294740901260188
1228.0017486, 0.9278029245798965
1230.1136631, 0.9293091255407845
1232.2207082, 0.9218249396177134
1234.3119245, 0.9268710144015111
1236.4084894, 0.9187997795488927
1238.5157658, 0.9191489415468775
1240.6204748, 0.9198574177063267
1242.7236682, 0.9182937456538346
1244.8261618, 0.926255917206472
1246.9351408, 0.9196630378740217
1249.0443172, 0.9240224930714094
1251.1508417, 0.923283748589014
1253.2631763, 0.9293112654152224
1255.3561199, 0.9160979192052858
1257.456704, 0.9155454558507564
1259.5608349, 0.925042381194661
1261.6648178, 0.9267544046802122
1263.7671181, 0.9221465873612062
1265.8816523, 0.9218833207603891
1267.9818662, 0.924208661994967
1270.0831615, 0.9232641229076566
1272.1858921, 0.9265101279616579
1274.2835383, 0.9189594356037821
1276.3909113, 0.9246269709363765
1278.4936533, 0.9243224996563224
1280.6022853, 0.9229863755211032
1282.7108321, 0.9150162632104637
1284.8222366, 0.9284289974388333
1286.9247461, 0.9238842086728762
1289.0258013, 0.9247765032224285
1291.129831, 0.9165530692354605
1293.2307518, 0.9184979131849665
1295.334848, 0.9244557386922739
1297.4472728, 0.9122880694308177
1299.5500936, 0.9201696752336066
1301.6616137, 0.9181581722409414
1303.7641109, 0.9253221801516673
1305.8680155, 0.9194916361578115
1307.9773394, 0.9170200464919261
1310.0741998, 0.9284048561863244
1312.1849492, 0.9260505553720239
1314.2848502, 0.9261556172893914
1316.3889556, 0.9226180858168378
1318.4844036, 0.9311718847373686
1320.5858057, 0.9274097133623467
1322.691885, 0.9210504905087723
1324.8033257, 0.9203268958693837
1326.9112981, 0.9187875088076872
1329.0171405, 0.9230831981436931
1331.1260962, 0.9288926010965439
1333.2303009, 0.9296417229176015
1335.3425494, 0.9217927142920506
1337.4488908, 0.9167194640012869
1339.5821206, 0.9299577649724019
1341.6819518, 0.9171945385982251
1343.7897085, 0.9196088107837496
1345.8906027, 0.9189890534205623
1347.9996011, 0.920658535415329
1350.1023069, 0.9253908882600771
1352.2051154, 0.9277330785310156
1354.3213201, 0.9295350621622143
1356.419031, 0.9228443833245447
1358.5298529, 0.9251493730094996
1360.6356344, 0.9234324531097746
1362.7480633, 0.9278638688421875
1364.8648623, 0.9236699242059416
1366.9750533, 0.9114064111023811
1369.0796796, 0.9196321741623623
1371.1804167, 0.9203053846288016
1373.290839, 0.9264903977896011
1375.3960904, 0.9249587910718737
1377.5013183, 0.9197068306508001
1379.6127346, 0.9217934116936917
1381.7263808, 0.9178933037384094
1383.8330824, 0.9188050710428627
1385.9326616, 0.9270219756150184
1388.0382805, 0.9225944386356464
1390.1451817, 0.9216578899214811
1392.2379238, 0.9279023189661362
1394.3420117, 0.9288668972416637
1396.4460443, 0.9223750321276417
1398.5440541, 0.9270074986513568
1400.6559562, 0.926238792252095
1402.7596556, 0.9208371045520234
1404.8544082, 0.925669112621113
1406.951856, 0.9164083492589871
1409.0480688, 0.9226523373070995
1411.1513834, 0.9278527922983251
1413.2584691, 0.9179971677726233
1415.3668422, 0.93047629268718
1417.4715374, 0.9236929848381308
1419.5789587, 0.9213724077708016
1421.6807725, 0.9293400195045304
1423.7783887, 0.9268016712400093
1425.8824451, 0.9254868323397365
1427.9805525, 0.9223426041859879
1430.0839083, 0.9256302264473648
1432.1988493, 0.9125183171351346
1434.3050525, 0.9136923281678313
1436.4066049, 0.9202098117818602
1438.5109001, 0.9212690647595947
1440.6172598, 0.9284037352794252
1442.7307828, 0.9223529726078981
1444.8356176, 0.927746247635531
1446.9444309, 0.9188985078189834
1449.0436434, 0.9248671620158018
1451.1447557, 0.9193603810278291
1453.2542611, 0.9280475718910999
1455.3452473, 0.9251060276092781
1457.4529606, 0.9290896307454882
1459.559926, 0.9261815319583873
1461.6655298, 0.9204649090821391
1463.7620597, 0.9205775770247817
1465.8744851, 0.9187837410543648
1467.978376, 0.91814264452901
1470.0789877, 0.9188432292836023
1472.1838287, 0.9278532222673656
1474.2889577, 0.9269216514466069
1476.3979902, 0.9206708145985395
1478.5071967, 0.9277945145611874
1480.6127873, 0.9183696938080554
1482.7192728, 0.9254491737048711
1484.8300411, 0.9245830008552051
1486.9380876, 0.919593822689766
1489.0424016, 0.9268705037740849
1491.1554934, 0.9174134178407317
1493.2629668, 0.9302550544415858
1495.3635469, 0.9243922889892165
1497.4648932, 0.924325699574554
1499.5732885, 0.9195947925260815
1501.6855536, 0.9306916434084472
1503.793901, 0.9250213593320135
1505.901875, 0.9246738000286813
1508.0010261, 0.9281073117177416
1510.1018876, 0.9205822879287281
1512.1938314, 0.926700290596521
1514.2986646, 0.9204863339780697
1516.4071321, 0.9178131984181381
1518.5141801, 0.9173675457092259
1520.6141975, 0.9361097462477843
1522.7165145, 0.9241816829064667
1524.8109136, 0.9253996413072879
1526.9167161, 0.9272573609562226
1529.0180151, 0.9232993273060981
1531.1282924, 0.9281053709106982
1533.2327304, 0.9182926229233391
1535.3368989, 0.9200631148559579
1537.4435481, 0.9248239714081755
1539.5533645, 0.932622777276884
1541.6591494, 0.9301976006922181
1543.7605365, 0.9293146659322464
1545.8637671, 0.9269676704985966
1547.9709775, 0.9171141480894156
1550.0808886, 0.9273734079325358
1552.1868222, 0.9261133704234743
1554.2872596, 0.9250019072111888
1556.4252103, 0.9248420078353421
1558.517055, 0.925654190475815
1560.6162514, 0.9281323396860276
1562.7238068, 0.9281054824321893
1564.8241268, 0.9270274143335017
1566.9281696, 0.9284462560901872
1569.020524, 0.9276934959738143
1571.1184333, 0.9231467450329452
1573.2242232, 0.9280649226668334
1575.3235596, 0.9282009967101313
1577.4262468, 0.9302957546610459
1579.542997, 0.9288040671123525
1581.6529459, 0.9224732433829215
1583.7544541, 0.9296070339293822
1585.8470187, 0.9211468015274467
1587.9607491, 0.9321769440731943
1590.0632568, 0.927553718122472
1592.1620244, 0.9253334305423835
1594.2674603, 0.9221450130937996
1596.375242, 0.9267046949972035
1598.4770804, 0.929992232997291
1600.5800759, 0.9298074304510638
1602.6943999, 0.9272115632232196
1604.8043545, 0.9333678032060417
1606.906532, 0.9292866178336934
1609.0104922, 0.9286644391904976
1611.1204452, 0.9293099131206641
1613.2330572, 0.9158486813186891
1615.3244247, 0.9282776598320066
1617.4270357, 0.931695892856786
1619.5359738, 0.9271207941505749
1621.6467893, 0.9285443186127721
1623.7537186, 0.9221326522408286
1625.8638071, 0.9227151487797431
1627.9711822, 0.9219210761304655
1630.075313, 0.9275418005843783
1632.1834021, 0.9213648980218464
1634.2780735, 0.9232057218253082
1636.3875717, 0.9258527904180796
1638.4809904, 0.9232173915053851
1640.5781626, 0.9217355227334617
1642.6807547, 0.9186025104009103
1644.7845569, 0.9218688616012458
1646.8879679, 0.9227405097392248
1648.9790881, 0.9172487541093527
1651.0889067, 0.9278864990300117
1653.1856293, 0.9225500941809472
1655.2850036, 0.9201086529260296
1657.3893457, 0.9291133077320446
1659.4997791, 0.9285797301315561
1661.5937857, 0.9201218657017494
1663.6901416, 0.9272642787518462
1665.7948079, 0.9259576685166284
1667.892326, 0.922883732058946
1669.9935548, 0.9237042080661219
1672.1024495, 0.9227793436893453
1674.2048469, 0.9270302191461157
1676.3129957, 0.9201691281596946
1678.4115308, 0.9254241199261766
1680.5116328, 0.9254686473384212
1682.6191855, 0.9171777838940409
1684.7224283, 0.9214385596392589
1686.826516, 0.9305913216054259
1688.9378625, 0.92382806296286
1691.036061, 0.9280534765981805
1693.14502, 0.9223419276529802
1695.2492493, 0.9246802936089241
1697.3555882, 0.9258720498004556
1699.4556262, 0.9272197452126423
1701.5533328, 0.9252930141283333
1703.6624304, 0.9287451444683477
1705.7613551, 0.9307237563008307
1707.8619961, 0.9296141813146671
1709.9694812, 0.9331667472072637
1712.0783258, 0.923928509927059
1714.1892371, 0.930277066231196
1716.2923398, 0.9302704017389146
1718.3997396, 0.9232582668173406
1720.5055461, 0.9233759223473913
1722.6059738, 0.9230694494623924
1724.7136957, 0.9286429270700255
1726.8198524, 0.9245546681017511
1728.9287073, 0.9260283765723888
1731.0320907, 0.9236923807134176
1733.1329629, 0.9230437894151212
1735.2378614, 0.9302985186365333
1737.3450577, 0.9201587078042927
1739.444786, 0.9257544609457526
1741.5473049, 0.9237355193535364
1743.6519712, 0.9163142206756058
1745.7559989, 0.9300141492687838
1747.8664345, 0.9211305731673598
1749.9658419, 0.9294640859220173
1752.0695524, 0.9233416437726005
1754.1743246, 0.9149714444707523
1756.2835735, 0.9268276048255831
1758.3878442, 0.9203421297059644
1760.4973872, 0.9226428117213643
1762.5921787, 0.9267903534102321
1764.6943095, 0.9205851828507806
1766.7956699, 0.9228368579673237
1768.8988037, 0.9204455687993145
1771.0035366, 0.9272798406726939
1773.1011644, 0.9240701220337071
1775.20761, 0.919821829348599
1777.3082785, 0.9250942775795514
1779.4121528, 0.9208123846200883
1781.5253689, 0.9272591284778942
1783.6268559, 0.9252884662945509
1785.7290029, 0.9256705181197734
1787.8382175, 0.9294430496143746
1789.9422499, 0.919877288059361
1792.0436293, 0.9301204562841999
1794.1437518, 0.9220193618820275
1796.2516326, 0.931575439116563
1798.3542984, 0.9211891520945906
1800.465426, 0.9262536595942464
