time,R
457.6838033, 2.1200316084506428
459.7871864, 2.0993720513995338
461.8961593, 2.077416830088587
464.0044536, 2.1100573491177137
466.1048466, 2.1086653289338004
468.2139349, 2.1092074232768163
470.3182431, 2.0973737762571947
472.41686, 2.091616453637057
474.5231669, 2.1203388658382227
476.6234491, 2.114761894194902
478.7279184, 2.116832560801132
480.8269457, 2.078211853826015
482.9248636, 2.0948892594133217
485.0339948, 2.104928497119776
487.1399469, 2.097780944197124
489.2447042, 2.0921450524273344
491.3485817, 2.1027715079938405
493.4450822, 2.096019334549762
495.5533898, 2.1123997149796483
497.6606303, 2.0996165319166185
499.767534, 2.0975007576773006
501.8661616, 2.0967477895516815
503.9729214, 2.1318796678410785
506.0804092, 2.1181010686782655
508.1764488, 2.1308778665926034
510.2838239, 2.1132639344994577
512.3985856, 2.1174572528674105
514.5087953, 2.1283800294473965
516.6096008, 2.1077267652636444
518.7104954, 2.1130687924358478
520.8115552, 2.1172946203392065
522.9103855, 2.106310201169109
525.0219109, 2.117204372087524
527.1313442, 2.109623912984082
529.2350043, 2.1338684022102323
531.3476696, 2.128672805551016
533.4548144, 2.1218471932447396
535.5665228, 2.1102448823389244
537.6793617, 2.0996349522231825
539.782102, 2.0935304553522656
541.8728295, 2.110105045375893
543.9681265, 2.1113299843193
546.0832181, 2.114980920198267
548.1807312, 2.106564745456094
550.2869635, 2.104267990888333
552.4005112, 2.1103746996734323
554.5086359, 2.065794943716512
556.6202803, 2.120608178371011
558.7130489, 2.1242879925032567
560.8172753, 2.138451006597261
562.924862, 2.1055676640153664
565.0209047, 2.1300127924109478
567.1274026, 2.105252291436533
569.2296891, 2.0804946273116927
571.3362878, 2.074723355993548
573.4441034, 2.11027285243748
575.553687, 2.1079965167216446
577.6646849, 2.131007757413967
579.7659158, 2.1174752273605244
581.8774476, 2.139450088344258
583.9790126, 2.1267309695234
586.0803273, 2.1320116800599136
588.188063, 2.124666037535172
590.2883106, 2.1408652741696534
592.3938914, 2.1359702056942105
594.4973518, 2.1201138290666433
596.6019424, 2.123345733794374
598.7020103, 2.1276442381365457
600.8005285, 2.1191961855596535
602.9070709, 2.115782317114749
605.0264545, 2.1208932975493933
607.1345707, 2.1422365457506363
609.2390328, 2.112189102273054
611.3426756, 2.143447795571546
613.4474848, 2.116325376427336
615.5472094, 2.1234856960150124
617.6496493, 2.129005129847051
619.7519982, 2.1296711308572394
621.8483557, 2.118518568089474
623.9590915, 2.135350685167132
626.0751233, 2.134437124698495
628.1821114, 2.1227672516258305
630.2933631, 2.110195342258768
632.4021873, 2.1282146566763145
634.5073343, 2.144743935969802
636.6185407, 2.115449891653698
638.7267476, 2.1376822487917257
640.8369614, 2.133287999551653
642.9382273, 2.141169417424011
645.0513511, 2.1268265946325853
647.1590252, 2.1183659376010957
649.2631321, 2.129061875389321
651.3789158, 2.1442074867176517
653.4778065, 2.1311268659693003
655.5908819, 2.127645249289379
657.7026358, 2.1109239767134795
659.813344, 2.1385101787179437
661.9215586, 2.126294380433615
664.0308463, 2.1379858463410724
666.1321349, 2.1209730898066685
668.2286238, 2.1260562711738844
670.3309893, 2.128789565697184
672.4364501, 2.149631783444467
674.5491248, 2.1427019189944336
676.65727, 2.133218839248174
678.7589267, 2.133755025839172
680.8637447, 2.1360634575268733
682.9705575, 2.1239754188870315
685.0809714, 2.1412006877254712
687.1886486, 2.130189490446328
689.3008267, 2.1411844641394766
691.4112359, 2.134950786319197
693.5103362, 2.14173137651963
695.6094428, 2.1340566639122396
697.7109764, 2.1343223652843224
699.8088081, 2.132895159223455
701.9161619, 2.149069137369239
704.0214012, 2.1329148350319227
706.122715, 2.147948316168112
708.2352292, 2.1621225593781905
710.3458667, 2.1489301165801074
712.4456575, 2.138667044459892
714.5410761, 2.1460025998267285
716.6486114, 2.121921570096964
718.7592104, 2.165740403234124
720.8498155, 2.1616809744575995
722.9605886, 2.1186620650090164
725.0669333, 2.1511527846395477
727.1692139, 2.1492835975207836
729.2727452, 2.161982586314728
731.3721584, 2.1430001246593444
733.4815862, 2.150188525120564
735.5731164, 2.1588627498866186
737.6814509, 2.1485969291440115
739.7915526, 2.134979951245066
741.8853214, 2.1540267364767263
743.9930566, 2.1654315682674614
746.102621, 2.151201727526556
748.2107143, 2.1482425698610856
750.3182875, 2.1520234708789534
752.4271945, 2.15812575954166
754.5440477, 2.156832827651228
756.6581103, 2.1523845120517406
758.7714853, 2.164628342624413
760.8689567, 2.1684291796338093
762.9718487, 2.181106244371755
765.0789227, 2.168672250450313
767.1762447, 2.159903451465315
769.2846896, 2.092146931316257
771.3923916, 2.1818067555325613
773.4953917, 2.1729881090689447
775.5965678, 2.1652629376902657
777.6971635, 2.1693153519370934
779.8104814, 2.1821701910848468
781.9072517, 2.166903290021588
784.004536, 2.1612387443598897
786.0930402, 2.168801381868963
788.1883625, 2.1744186924898985
790.2934778, 2.162738466261846
792.3949474, 2.1609125293657154
794.4953061, 2.1782676944820296
796.6106034, 2.176598713182056
798.7101672, 2.1867951068127045
800.8159908, 2.188568923502399
802.9189033, 2.169912966250092
805.0296344, 2.170900526537006
807.1422567, 2.1879601794827117
809.2486224, 2.18708777217615
811.3614655, 2.1954545737244775
813.4685828, 2.18612270102688
815.5707028, 2.173560597974078
817.6802232, 2.1776936175119426
819.7753351, 2.1438205022230044
821.8853311, 2.167095664103873
823.9917234, 2.169223552345691
826.0975746, 2.177739338369265
828.1917475, 2.151336625514379
830.304488, 2.177120792564227
832.4081503, 2.1927955673545814
834.518556, 2.175358278702689
836.6209113, 2.2015217782200125
838.7254001, 2.2235889638766073
840.8355761, 2.220646968594405
842.9415404, 2.2245246326209447
845.049508, 2.2433244431688903
847.1517428, 2.243905393899602
849.2568574, 2.260396440669513
851.3615563, 2.283896411206818
853.4537125, 2.281517685896647
855.5629762, 2.2815856757926936
857.6727945, 2.2717573523314543
859.7768877, 2.2782127251500994
861.8782551, 2.279149358960833
863.9923679, 2.299351492235188
866.0897852, 2.2865606264790266
868.198799, 2.2955003196483714
870.2936841, 2.3111274530713426
872.4023379, 2.300827782632042
874.506636, 2.3099986250350195
876.6119817, 2.3101396961290384
878.7244553, 2.2923811171052506
880.8236912, 2.3023588600623066
882.9291907, 2.3219930894386076
885.0420128, 2.2807212533439962
887.1414336, 2.29169131493832
889.2419649, 2.2877751354861204
891.345193, 2.2902924377848604
893.4499605, 2.2993700180524836
895.5557899, 2.3028423228856947
897.6576288, 2.313569928515626
899.763585, 2.3272482952846927
901.8626154, 2.3554603543276182
903.973277, 2.42835722271641
906.0789972, 2.4552439213161756
908.175464, 2.4723157692910878
910.2813753, 2.497118580333132
912.3893466, 2.551939392685306
914.4829412, 2.5345059645609553
916.5956697, 2.539660769791309
918.6987982, 2.527330221106455
920.8014378, 2.6705942345959084
922.9160431, 2.653788718007718
925.0159729, 2.6670043078243264
927.1147192, 2.6775735316037013
929.2154731, 2.65757101091806
931.3162183, 2.76066021827365
933.4164743, 2.78928090842705
935.5147875, 2.7499528341380834
937.6275772, 2.7706881119784947
939.7312101, 2.750914435317075
941.8327142, 2.7936878192371273
943.9323046, 2.763725347626776
946.0372633, 2.948138311362582
948.1389614, 2.9062884232397983
950.2434709, 2.935541522589801
952.3601502, 2.956801265323499
954.4565298, 2.9705254942980504
956.5673336, 3.008133837221252
958.6708167, 3.093262065836094
960.7677812, 3.0946498219585936
962.8805748, 3.0981699312134365
964.9868932, 3.102558488649316
967.099238, 3.1153216086116724
969.2000335, 3.1604768525594
971.311652, 3.1456999966629193
973.4269386, 3.173535814489897
975.5262072, 3.1866674047439734
977.6341871, 3.149927195547786
979.7376132, 3.1421470371787965
981.8434387, 3.165753859719182
983.9502679, 3.1870080281411135
986.0589038, 3.1551510297572762
988.1646636, 3.169966286451563
990.2628082, 3.167706595786572
992.3575313, 3.1527216938846743
994.4665447, 3.161542706379478
996.5614332, 3.181386578601025
998.655416, 3.173406153863114
1000.7548483, 3.1887130557421286
1002.8640096, 3.152505498099116
1004.9682379, 3.2161260149090674
1007.0737028, 3.1842687680053774
1009.1771363, 3.1858642774375574
1011.2883593, 3.183554596920226
1013.4007942, 3.203165253799256
1015.4979427, 3.207344636305388
1017.6047573, 3.220996368177511
1019.7068683, 3.20740115733898
1021.8154309, 3.253283277551404
1023.9276293, 3.2369034643313466
1026.022529, 3.2671327622787567
1028.1180757, 3.2334711028531724
1030.2213757, 3.268633807130208
1032.3240261, 3.255655850745005
1034.4323841, 3.248320125681845
1036.5417845, 3.2126459714633557
1038.6479594, 3.2475452231603246
1040.7565819, 3.301130735077982
1042.8593626, 3.313847801165743
1044.9701203, 3.261937884592191
1047.066623, 3.281249979762657
1049.172089, 3.263748241396687
1051.2858428, 3.2748570351631
1053.3885751, 3.2498046285078797
1055.4943684, 3.2629353176554194
1057.5983433, 3.267067335039459
1059.7074302, 3.2380104666770677
1061.8174127, 3.2243461532552264
1063.9203984, 3.181956891818929
1066.0251388, 3.209568696284827
1068.1347809, 3.2179860674145613
1070.2434213, 3.2263726320139683
1072.3495135, 3.238365035758796
1074.4429778, 3.2226490753747306
1076.5538848, 3.238863663473127
1078.6577831, 3.169753453759146
1080.7659206, 3.2584881699146386
1082.8727024, 3.2492915861384315
1084.9789687, 3.251877255528555
1087.0849364, 3.254692720213524
1089.1846864, 3.2507993733963683
1091.2908443, 3.2436133604276836
1093.3941309, 3.1783100505947615
1095.4929835, 3.1987306448727315
1097.5979861, 3.2408264825441773
1099.7102245, 3.203128589047214
1101.8199905, 3.232042250374683
1103.9218753, 3.2364571999503435
1106.0255473, 3.177487085237434
1108.1325365, 3.175387773849615
1110.2240343, 3.1646831235131057
1112.3341256, 3.2079295094183466
1114.428092, 3.2120274029960374
1116.534354, 3.2013972829204835
1118.641054, 3.1985411846611633
1120.737254, 3.1451750154562332
1122.848149, 3.217436243835559
1124.948126, 3.2912105989532408
1127.051879, 3.2843552488661665
1129.1680943, 3.317221185052324
1131.2674124, 3.285911508998867
1133.3756956, 3.299022185712121
1135.4832894, 3.296896084725988
1137.5870432, 3.279083964998459
1139.6871877, 3.2991390555212177
1141.786617, 3.30201528302014
1143.8947753, 3.3033851357340414
1146.002261, 3.3045309300360883
1148.1113429, 3.3233309764446646
1150.2262646, 3.3064536114431515
1152.3371328, 3.3113817050381176
1154.4412928, 3.32551197631159
1156.5460257, 3.2991037917958086
1158.6584525, 3.3259645802551567
1160.7685186, 3.307070669638634
1162.8767523, 3.316316345170531
1164.9874005, 3.303568050122879
1167.0939083, 3.294507733103997
1169.2013897, 3.3228130369177764
1171.3040516, 3.3168768063164498
1173.4016714, 3.31079162666249
1175.5084692, 3.343448631838852
1177.6097393, 3.306738200334965
1179.7198139, 3.33083823429365
1181.826394, 3.331154340946216
1183.9386798, 3.5024938601097153
1186.0534474, 3.3336021478459497
1188.1527121, 3.3567440837395925
1190.2559037, 3.352587042086016
1192.3613312, 3.3664226243931195
1194.4620298, 3.334268261639116
1196.565388, 3.3583264569949436
1198.6580611, 3.348403299703962
1200.7640086, 3.3270884217002608
1202.8686706, 3.365527919366636
1204.9669065, 3.3437290758370812
1207.0641781, 3.3812239554882613
1209.1705497, 3.375971757186632
1211.2745137, 3.363403518016997
1213.3814372, 3.364635036279327
1215.4892683, 3.419298574966301
1217.5984533, 3.3882204269802743
1219.7031585, 3.395760565393894
1221.8150972, 3.371815933051929
1223.9196609, 3.3740296216245196
1226.0296346, 3.3603997332816316
1228.1388051, 3.39024831849184
1230.2460063, 3.327167567172491
1232.3560457, 3.367166661431032
1234.4615622, 3.343341433745758
1236.5680538, 3.2107755714464212
1238.6784026, 3.1932374046041305
1240.7798314, 3.1915286076421565
1242.8848241, 3.1928855007351262
1244.9862627, 3.1519127328732206
1247.0890486, 3.210991092721122
1249.1981848, 3.1763751451275017
1251.2985743, 3.1511862761759892
1253.3928536, 3.130894006763581
1255.5015426, 3.212706113671796
1257.6090079, 3.167899452344125
1259.7147997, 3.18289172360482
1261.8076331, 3.2105761860584208
1263.9222806, 3.20721777970034
1266.0292762, 3.205660227814874
1268.1374856, 3.197681500603805
1270.2460153, 3.2312838836330844
1272.3489329, 3.276091547664849
1274.4476439, 3.3572299740542326
1276.5431333, 3.343380597426913
1278.6548288, 3.3518708674671593
1280.7597812, 3.3474148467755582
1282.8697205, 3.3711117481259185
1285.0053334, 3.388989538394061
1287.1176259, 3.4051389306659234
1289.225072, 3.3734243275671076
1291.3334438, 3.3970696712832127
1293.4432329, 3.3815386997299246
1295.556678, 3.3668572743339227
1297.657252, 3.410975636443912
1299.7577161, 3.386340810539206
1301.8582862, 3.3845187450232324
1303.9615086, 3.3601236421680154
1306.0880379, 3.360986398926837
1308.1882398, 3.32764270486334
1310.3002915, 3.3478962311377343
1312.401557, 3.3835249291321987
1314.5098085, 3.3646507005589275
1316.6181375, 3.3770325144756033
1318.7209078, 3.397354060548845
1320.8227385, 3.3704647206624627
1322.9256429, 3.389956411735489
1325.0321527, 3.3772994303732276
1327.1267779, 3.369662523803334
1329.2275252, 3.3945118950565734
1331.3283808, 3.382917380024539
1333.4412953, 3.366874536784748
1335.5521832, 3.368437703097819
1337.6580248, 3.3314643099714796
1339.7551119, 3.364084089571957
1341.8558335, 3.3522505697063933
1343.9545082, 3.36039865572876
1346.0594564, 3.3698999270319177
1348.1685253, 3.332336400629862
1350.2791031, 3.3223800213221235
1352.3948495, 3.3462317461867537
1354.4972166, 3.3805340058910485
1356.6037938, 3.397942604596838
1358.704583, 3.289344382618862
1360.8066275, 3.2966613875684305
1362.9221217, 3.2904572820264133
1365.023305, 3.288395728306989
1367.1354089, 3.3042249132731634
1369.2371254, 3.313089549405517
1371.3411522, 3.314119757559356
1373.4368571, 3.3269484067062507
1375.5390474, 3.28660961624663
1377.6498631, 3.330415907381302
1379.7476539, 3.3204724750569015
1381.8509625, 3.2734389032192968
1383.9584988, 3.299931289692117
1386.055551, 3.330331178118842
1388.1629699, 3.2988695900111615
1390.2955472, 3.421812293574811
1392.4021092, 3.289301866374122
1394.5097792, 3.374240854334077
1396.6177311, 3.360008815832375
1398.7238135, 3.3530089216227172
1400.8242387, 3.3755011470750445
1402.9315022, 3.3431144674358295
1405.0203776, 3.355182062622565
1407.1244021, 3.3606716488941584
1409.2281954, 3.3785563262836598
1411.3415903, 3.340662193102062
1413.4389877, 3.344595810054226
1415.5406483, 3.3671298680475132
1417.6493303, 3.3913168849659776
1419.7414736, 3.324816021090675
1421.849083, 3.3381776520188544
1423.9622317, 3.3484360950377585
1426.0645838, 3.327131082180173
1428.1610316, 3.2924188234904017
1430.2719563, 3.278191306857116
1432.3680741, 3.2418339808956245
1434.4766683, 3.265497677222868
1436.5721829, 3.255998678192154
1438.6715736, 3.2354739474334555
1440.7894593, 3.277170151324825
1442.8879874, 3.260326941052018
1444.9997817, 3.2511961707832318
1447.0987974, 3.2216745360722427
1449.1984237, 3.2228580107092633
1451.2998362, 3.236441582319868
1453.3979896, 3.247760549396254
1455.4952658, 3.283400200016536
1457.5856859, 3.280799735210536
1459.6912145, 3.2715582356607147
1461.7946339, 3.2796072030653636
1463.9018154, 3.2827866859877117
1466.0058146, 3.326554667029303
1468.1147741, 3.3099072950425557
1470.2153246, 3.3050687212221623
1472.3178458, 3.309725752827518
1474.4165864, 3.3355326717691565
1476.5225184, 3.3425824266359196
1478.6211882, 3.342176023593611
1480.7312537, 3.364773312934946
1482.8352142, 3.3781951897116778
1484.9468134, 3.350610676431931
1487.0448672, 3.3274492546187435
1489.1436961, 3.3388539829460977
1491.2495212, 3.3355786988188756
1493.3595262, 3.33369507689948
1495.4636597, 3.348972774553181
1497.5679356, 3.337246771331065
1499.6706429, 3.3554388553215193
1501.7770506, 3.339553564831989
1503.8880646, 3.332698392146018
1505.9970233, 3.330143191479532
1508.1124075, 3.348163703420478
1510.2158167, 3.3334309451448068
1512.3189492, 3.3850718010278196
1514.419107, 3.3260354708331237
1516.5186072, 3.3155836762885387
1518.6267588, 3.3378521759458604
1520.7266919, 3.3742939975545623
1522.827126, 3.3356076358086146
1524.9259233, 3.3592887614376257
1527.0309427, 3.3223947748291374
1529.1361456, 3.3753436162727497
1531.2405263, 3.389245478508293
1533.3514654, 3.354872693834961
1535.4587821, 3.315247389521248
1537.5661207, 3.3378613368065206
1539.6772372, 3.3104084098098236
1541.776906, 3.3297541711443857
1543.8867423, 3.338022226062957
1545.9915277, 3.308129201969036
1548.0976741, 3.3556043151990327
1550.205663, 3.320340011223205
1552.3101682, 3.3304839003254556
1554.4162238, 3.2806176536661282
1556.5402673, 3.282085809836297
1558.6470467, 3.316336730514625
1560.7456665, 3.371768334571156
1562.8487693, 3.3528229604670106
1564.9582549, 3.3240053024366807
1567.0643102, 3.2998427603671288
1569.1650133, 3.306886364656198
1571.2793277, 3.3215703326746286
1573.3840662, 3.3674914236525217
1575.4772245, 3.3602092973406443
1577.5835328, 3.343013058037232
1579.6902291, 3.355386110160535
1581.7918838, 3.364807244300817
1583.8956718, 3.32435630935211
1585.9980528, 3.3411816891692308
1588.1021509, 3.362844341059087
1590.1966971, 3.350260449460572
1592.3085331, 3.322167055534805
1594.409097, 3.359543992462638
1596.5089512, 3.3564726560936844
1598.6246772, 3.363529578958834
1600.7245494, 3.341930657203396
1602.8188118, 3.3194112282344763
1604.914257, 3.3284614144943254
1607.0200252, 3.3227947114548324
1609.1199634, 3.3654814953148455
1611.2216406, 3.3748802853952613
1613.3312786, 3.3312394912559937
1615.4411985, 3.3220069855782923
1617.5468543, 3.390116337981151
1619.6550788, 3.363552750166934
1621.7582957, 3.352000022319785
1623.8716151, 3.3594487295083453
1625.9776726, 3.383183657994674
1628.0830687, 3.3389816053217967
1630.1946427, 3.3572903526327234
1632.3002989, 3.3450732221347534
1634.4094531, 3.343125387571117
1636.5145586, 3.316435068285582
1638.6242243, 3.3322893791421593
1640.7224021, 3.341695546727997
1642.8303447, 3.293807684422079
1644.9286288, 3.3845693153304155
1647.0244254, 3.3584051213819404
1649.1274482, 3.377132658028048
1651.2417949, 3.3423619883474465
1653.3419855, 3.3423918252347136
1655.4537271, 3.3662452146073165
1657.5465446, 3.379687963077402
1659.6479965, 3.3812420673531967
1661.7606319, 3.412828126218814
1663.8704874, 3.346584022584882
1665.979762, 3.363423956187839
1668.0819289, 3.370988570633809
1670.1901341, 3.370104955441556
1672.2983164, 3.3496978588473594
1674.4024254, 3.3717836421375065
1676.4913387, 3.3512721408640154
1678.5891758, 3.314302012481239
1680.694991, 3.4149723178606046
1682.7989735, 3.336736116017496
1684.9003806, 3.348916748290944
1687.0011842, 3.3542151996967573
1689.1005578, 3.379197999746132
1691.2122289, 3.3400730476948137
1693.3171958, 3.342243042706025
1695.4219111, 3.3420907755929874
1697.5193669, 3.3483473479515147
1699.6198688, 3.3391743152571784
1701.7288453, 3.341820410265436
1703.8319063, 3.3500756002522625
1705.9361438, 3.354475642135725
1708.0247569, 3.3862916255234854
1710.1307066, 3.404378929734958
1712.2327771, 3.419971590443528
1714.3395842, 3.3509223564212705
1716.4466081, 3.353814221194673
1718.5484231, 3.375371598118521
1720.648313, 3.367757251591643
1722.754489, 3.4336968275260937
1724.8604047, 3.4117755858498033
1726.9698582, 3.3453350164238054
1729.0843411, 3.3717108886736797
1731.1837411, 3.3990466592301902
1733.2929805, 3.3814609319442472
1735.3901541, 3.3509329798906866
1737.4901182, 3.3623022852185205
1739.6025968, 3.380434773131831
1741.7013205, 3.3621051987490227
1743.8056459, 3.3922052101882354
1745.9093854, 3.375407040010854
1748.0193465, 3.331211293511507
1750.136702, 3.381858158444077
1752.2331588, 3.2940736202935956
1754.3417204, 3.339489528834729
1756.4555558, 3.341925580987658
1758.566527, 3.359801927400585
1760.6773455, 3.393480490933814
1762.7836629, 3.3636434371631725
1764.8869967, 3.3249322595866397
1766.9798253, 3.3924378584187487
1769.0857727, 3.4074994493981183
1771.1851085, 3.4003482380737773
1773.2884632, 3.404652798360538
1775.39332, 3.3501220793224826
1777.4931293, 3.358601273674243
1779.5902325, 3.3623409848601677
1781.6954448, 3.2925589973419336
1783.7939757, 3.2948123332477492
1785.9083231, 3.374013130054315
1788.0115193, 3.361758669039026
1790.1222275, 3.4283820950614903
1792.2315361, 3.340598327768217
1794.3385894, 3.394327294534219
1796.4510284, 3.3831149138109646
1798.5584893, 3.3677800668890168
1800.6632777, 3.401376284300905
