time,R
1089.1914435, 1.170641186676707
1091.2950608, 1.1663112469446941
1093.4034344, 1.1705354661492242
1095.509001, 1.1557617927273354
1097.6168068, 1.1613965728524815
1099.7220567, 1.1573697895567086
1101.8268504, 1.157562610085202
1103.9335143, 1.159165364431931
1106.0476781, 1.1606301010533138
1108.1465901, 1.1607392144331667
1110.2498853, 1.1538735782197507
1112.3544425, 1.1571385794011855
1114.4605451, 1.1589316039445883
1116.5720153, 1.1536171838669764
1118.6791375, 1.166003344685196
1120.7848801, 1.164280338614914
1122.8863008, 1.1497211782646648
1124.9897453, 1.1666012079385586
1127.0999881, 1.1565663713970582
1129.2083412, 1.1544163891406627
1131.3136492, 1.1538136791807851
1133.4240024, 1.160235457731806
1135.5259266, 1.1591653824936252
1137.6174957, 1.1624721162941634
1139.7139889, 1.1655001853973777
1141.8149252, 1.1610331342175042
1143.9160858, 1.162540007931562
1146.0159085, 1.1637731887287812
1148.1121783, 1.1583343379714288
1150.213706, 1.1633438467914483
1152.3146417, 1.1564258286430067
1154.4207071, 1.154264973271968
1156.5187212, 1.172483726634877
1158.621872, 1.163021926047744
1160.7266718, 1.1684359484892477
1162.8224928, 1.1679237133480582
1164.9338474, 1.1524936713887093
1167.0347176, 1.1553578357701761
1169.1332947, 1.1584847949193593
1171.2468348, 1.1627459497492638
1173.3549905, 1.1651183955040656
1175.4597012, 1.1635669318448092
1177.5645435, 1.1612616011363868
1179.6702208, 1.1618780161763338
1181.7813391, 1.1560109666115315
1183.8775537, 1.1606097656483145
1185.9830271, 1.1630915089599239
1188.0856538, 1.1569508889065052
1190.180024, 1.1627735716856211
1192.2860802, 1.1569645163910163
1194.3812669, 1.16394162321299
1196.4860225, 1.1609182208686493
1198.5808957, 1.1633462364593408
1200.6812672, 1.1680156563350537
1202.7872401, 1.1599823093460266
1204.8892972, 1.1626260093052485
1206.9968561, 1.1596164585782267
1209.1026529, 1.1645552661063852
1211.2026117, 1.161059389396491
1213.3072018, 1.1624632390237506
1215.4017613, 1.1587114265299876
1217.5049424, 1.1602382055655154
1219.6115072, 1.159105286210127
1221.7127175, 1.1503595803698934
1223.8269489, 1.1542946717324043
1225.9250945, 1.1636281929176233
1228.0314852, 1.1552836303057108
1230.1282885, 1.1655325668383887
1232.2330739, 1.1569590021556242
1234.3411407, 1.1573484444445585
1236.4484926, 1.1615995482606454
1238.5539952, 1.1610395511380431
1240.660979, 1.1584870971430674
1242.7655476, 1.1534592191418842
1244.8741713, 1.1599527531018672
1246.9659389, 1.1572106000269653
1249.072458, 1.1647282262153462
1251.1763597, 1.1746534457109434
1253.2830287, 1.166238679488019
1255.3971163, 1.1586349609216124
1257.5052208, 1.1637831934042224
1259.6129016, 1.1535174372941401
1261.7100303, 1.1562253764237655
1263.8138441, 1.1659217611797852
1265.9187033, 1.1593571845041462
1268.0192311, 1.1618786017417664
1270.126083, 1.1574539559894366
1272.234103, 1.1621621444829267
1274.3325244, 1.158212439248068
1276.4334071, 1.165560073792939
1278.5325152, 1.2283888307259079
1280.6326469, 1.164644056781797
1282.736706, 1.158558415284935
1284.8447618, 1.1605638174233472
1286.952037, 1.1595522622223213
1289.0535001, 1.1577739221306815
1291.1568441, 1.1585243466855228
1293.2624387, 1.1518896115354367
1295.374062, 1.1616368555973484
1297.4653202, 1.1615413591724097
1299.5623774, 1.1680633091511896
1301.666614, 1.155361104204749
1303.7577154, 1.1693616485449052
1305.8674815, 1.1496473379969434
1307.9666412, 1.1572965766069672
1310.0710082, 1.162627402883582
1312.1873573, 1.1595337538423
1314.2767418, 1.1537684941191508
1316.3757013, 1.163589677989881
1318.4763059, 1.1680506180115695
1320.5770623, 1.1617914335652015
1322.6888011, 1.16344127595839
1324.783251, 1.1661565445588318
1326.8924194, 1.153508194489102
1328.9846267, 1.1655384149374504
1331.0928152, 1.1593314956579137
1333.2061795, 1.1610236561804699
1335.3075538, 1.1686852950766302
1337.406674, 1.1612844986378537
1339.5087026, 1.1737488606318138
1341.6160143, 1.160685992425028
1343.720335, 1.1648768688763693
1345.8293555, 1.1588948291299783
1347.9383941, 1.1623386399438118
1350.0412535, 1.1602288448585403
1352.1538097, 1.1594115366439726
1354.2513848, 1.1594926093714442
1356.3535578, 1.1615003468789096
1358.4602119, 1.1607676636244297
1360.5741289, 1.1574755941421149
1362.6814288, 1.166711399799945
1364.7899561, 1.1611717966295538
1366.8939877, 1.160988807518967
1368.9911168, 1.163075826407089
1371.1008951, 1.1715610064681876
1373.2022899, 1.16677663994174
1375.3065742, 1.1743161739366892
1377.4086221, 1.1618105291643834
1379.5186747, 1.159378185798975
1381.6165695, 1.1621190750292676
1383.7222988, 1.161975274017066
1385.8249353, 1.1658838664712805
1387.9269509, 1.1658242141459005
1390.0428836, 1.1617040914397017
1392.1442346, 1.1606280390724724
1394.2464723, 1.163573756907738
1396.3441961, 1.1643277310487534
1398.4468493, 1.1700853426899946
1400.5618791, 1.1647824130581776
1402.6675147, 1.1701137775707149
1404.7801478, 1.1611301044776845
1406.8721681, 1.1571841841589252
1408.976322, 1.1759384098203882
1411.0778564, 1.1611677847170765
1413.1757981, 1.1703258465599518
1415.2831564, 1.1688643092410493
1417.3828411, 1.1669143587182134
1419.4869396, 1.1652209470206287
1421.5963028, 1.1588442451567906
1423.6973116, 1.1637666539223475
1425.8039373, 1.1646271807009216
1427.8994783, 1.161843972541131
1430.0058977, 1.1615995411626416
1432.1146582, 1.1535161657912967
1434.2255049, 1.165897704501161
1436.3360072, 1.1708951939899008
1438.4439643, 1.1631425574652892
1440.552064, 1.1542967033894758
1442.6529107, 1.1582458910912048
1444.7559053, 1.1549422186600757
1446.8592801, 1.1700611570402875
1448.9739804, 1.1655621561694884
1451.0831427, 1.1578459298235786
1453.1854348, 1.158994395515706
1455.297802, 1.1618733916867
1457.4025023, 1.1685668139341834
1459.5048363, 1.1664520712865931
1461.6141136, 1.1592488084294397
1463.7167733, 1.1657677148566943
1465.8185554, 1.1581560971284093
1467.9227065, 1.1629219174917518
1470.0241276, 1.1641603495188975
1472.1349186, 1.1611170379212405
1474.2552625, 1.1697509727970479
1476.3630181, 1.1638051498848927
1478.4686326, 1.1672289571624885
1480.5701331, 1.164631765061618
1482.6775239, 1.1709161499724952
1484.7849645, 1.1611318853649124
1486.8948612, 1.1662392511730664
1488.9831323, 1.1567933190510038
1491.0825069, 1.1614402281983267
1493.1797194, 1.1635953880601546
1495.2897703, 1.165747416342548
1497.3962829, 1.1604170643399312
1499.5013631, 1.1609772644147047
1501.6043494, 1.1537346642847557
1503.7135143, 1.1676277351351991
1505.8109226, 1.1608691325537686
1507.9170775, 1.1654861691075624
1510.0314678, 1.1622666040285774
1512.1336472, 1.1548880187812194
1514.2406398, 1.1616510872390462
1516.3525231, 1.1598246269818433
1518.4642063, 1.1692696770603022
1520.5760197, 1.1597413908749798
1522.6765119, 1.161307630844157
1524.7816968, 1.1587765153214207
1526.8801721, 1.1646155339008954
1528.9817319, 1.1682535375545233
1531.0876124, 1.1581844782471327
1533.1881059, 1.1632584112584068
1535.2872406, 1.1639926955325246
1537.3972365, 1.1576411675162404
1539.5001432, 1.1688997260462968
1541.6126845, 1.163383519884495
1543.7224072, 1.1708560127798855
1545.8265075, 1.158263338229
1547.939765, 1.1647205185383036
1550.0522759, 1.1667831245978537
1552.1549334, 1.1613751374422332
1554.2592851, 1.1706775528656335
1556.382144, 1.1698886792386956
1558.4755475, 1.1666530249003766
1560.5772218, 1.1616272815113737
1562.6727129, 1.1582687027807614
1564.7801913, 1.1567244774109688
1566.8895697, 1.1591806139653331
1568.986437, 1.1614641192678543
1571.0958562, 1.166519424459519
1573.193901, 1.1621269104981073
1575.3002323, 1.1585147183071784
1577.4138329, 1.1617097933218776
1579.5182518, 1.158913399694282
1581.6239486, 1.1594170995675912
1583.7269728, 1.1557690612571683
1585.8354171, 1.1657194001633508
1587.9369636, 1.162625987599786
1590.0414711, 1.1629936909418632
1592.1482241, 1.162085867625888
1594.2546212, 1.1631187544368
1596.3621194, 1.1619325032609693
1598.467823, 1.156526865029653
1600.5597501, 1.1624733245480114
1602.6650577, 1.174455671649046
1604.7689014, 1.1616257140109407
1606.8761954, 1.1565878054092056
1608.9827229, 1.158099262014978
1611.0975882, 1.1646653545383827
1613.2035067, 1.1574315736639342
1615.3216279, 1.1634680638186543
1617.4290358, 1.1583465376069484
1619.5332477, 1.1599328142853087
1621.6429618, 1.1552593432575713
1623.7573717, 1.1565910406891922
1625.8577114, 1.1594591113335333
1627.9660194, 1.155576386928585
1630.0616497, 1.1603172042355867
1632.1621252, 1.1614903358602158
1634.2634215, 1.1654734909285822
1636.3538827, 1.1575484175206794
1638.4629876, 1.1618255376128264
1640.5576956, 1.15417619453641
1642.6574264, 1.1521777041245096
1644.7726294, 1.165516123570808
1646.8730602, 1.1567518857944477
1648.9848365, 1.1658352301113792
1651.0882213, 1.160250449583984
1653.190128, 1.1661605900216392
1655.2852158, 1.1650831554702592
1657.3908815, 1.1590356068078598
1659.4972037, 1.1599072862654625
1661.5962481, 1.1635851377938864
1663.7026886, 1.1629283255084224
1665.8194465, 1.1634649852941248
1667.9240988, 1.1660319808353414
1670.0309692, 1.1548243025411173
1672.1287764, 1.1550985547885404
1674.2344751, 1.1632784707078772
1676.3265459, 1.1619111375861733
1678.4279718, 1.158898830008628
1680.5331178, 1.1591190245881693
1682.6370428, 1.1601702226085557
1684.7407733, 1.1566823311305505
1686.8422361, 1.160655351417895
1688.9537962, 1.1679158565145624
1691.0544045, 1.1643812829740354
1693.1635718, 1.1549951581777653
1695.263221, 1.1705837315084469
1697.3699197, 1.1752077897183617
1699.4712374, 1.1592274092331052
1701.5720517, 1.158364403435619
1703.6844646, 1.1547918365468284
1705.7874723, 1.1616426609340835
1707.8893231, 1.1568267819348912
1709.9922052, 1.1576695393018013
1712.0970679, 1.1522952490371703
1714.2002845, 1.1624435719980486
1716.3148022, 1.1620300819186835
1718.4208166, 1.1618022859539299
1720.5196227, 1.1608778553733834
1722.6290781, 1.1570135842781673
1724.734463, 1.1543229135842439
1726.8478102, 1.1570384730892964
1728.9563752, 1.1575939472161907
1731.0625724, 1.1576402903212601
1733.1685992, 1.1669332161586095
1735.2713232, 1.1652099241833889
1737.3753066, 1.1732866191145765
1739.4883604, 1.154719048372497
1741.5936104, 1.163218466161438
1743.7031238, 1.1583631708105246
1745.7981028, 1.163651290822405
1747.8964921, 1.161458028408647
1749.9942839, 1.1631687368788297
1752.100088, 1.1711140781261151
1754.2027187, 1.1625137549571545
1756.3053079, 1.157066198422896
1758.4033771, 1.1597967957043236
1760.5134651, 1.1609489514027718
1762.6199427, 1.1614610095488163
1764.7255748, 1.1636908658268776
1766.8203637, 1.15597629347101
1768.9263041, 1.1653838877440974
1771.04029, 1.1597499050140232
1773.1492619, 1.1649864522377533
1775.2621575, 1.16442216519278
1777.3673367, 1.1609539671217055
1779.4706071, 1.1612742751749214
1781.5753168, 1.1633988373582804
1783.684376, 1.1648498720687828
1785.7979507, 1.1623813690846432
1787.8966479, 1.1586581783461327
1790.0061502, 1.1592051976144315
1792.1039895, 1.1641850277940087
1794.1951483, 1.158304196906796
1796.3130396, 1.17017668120844
1798.4175341, 1.1579969648039417
1800.5262815, 1.1629254376284175
1802.6238054, 1.1640054673418105
1804.7319582, 1.1654985232833037
1806.8372412, 1.1638217470312375
1808.9443914, 1.1650959783256225
1811.0588806, 1.1656750540631553
1813.1575089, 1.1591765774774407
1815.2672632, 1.1642904059079169
1817.3640397, 1.1684180852453077
1819.4685126, 1.168624980851713
1821.5845667, 1.160723357358207
